pred,true
1.0379317718117202,0.73
1.0586529906405673,2.06
1.7959916944834209,0.149
0.36626278624985986,0.387
0.9730417210223956,1.7
1.0627384057598022,0.227
1.2915059681169752,1.5
1.3136420701039029,0.084
0.7145894440546648,0.8999999999999999
0.7877949233291671,1.55
1.8486682512883637,11.22
1.0189393727677127,0.64
0.3164834539770255,0.6
0.5193769266487613,0.152
0.5713175202886385,0.123
1.4861265686434788,0.559429
1.1366862916886753,8.84
0.5881367895791141,0.366912
0.567469670016622,0.56
0.5922515186037423,0.0025
0.3225406791839244,0.679
0.5943119224083282,0.8099999999999999
0.9778112429973932,2.7
1.1682291047999753,3.693426211418883
1.0007505589840857,1.524239899999998
0.11600844587591785,0.112
0.3026204370239911,0.47
0.4275321920292254,0.656666
0.8165085385964432,0.39533
1.0869055517507997,0.136
1.7595885588606737,2.285902345896794
0.6943038109451645,0.83
2.1249758142029878,1.92
2.041258339896209,0.3
0.6531928334535112,3.2
1.0878073568755902,0.1692307692307692
0.4581778727593455,0.57
0.6267407247142571,2.28
1.2729165118473815,5.2
0.875695445302314,1.32
1.1813899747475838,13.05
0.1073828872402195,0.266
0.301425054852307,0.2411067193675889
1.0917889448956293,0.033
0.7606068421410423,0.92
0.9785445897637323,1.153610900205871
0.58454181109762,2.36
0.4212805381582328,0.19
0.5801233783501121,2.53
0.320555272481852,0.915
0.2690647462924505,0.415
0.8723829163027852,1.0
0.6391953432575402,2.0
1.1079286394145091,0.6799999999999999
0.9702370003413164,0.79
0.5408347248642477,0.1232
0.6924780163967338,0.99
1.373879697123067,2.002511919999999
1.1167994408588184,0.38
1.1764932556264551,3.774133588468063
0.631031281706544,0.473
0.3990511574139777,0.09
2.2312862852865436,6.738176572432398
0.9959261042584446,0.5982928490000001
1.145471183152753,3.8
0.30934302068198294,0.28
0.2690647462924505,0.262
1.1067080420495428,3.589958731325205
0.9497045164178156,1.050007318997079
1.0463237763662796,0.3399999999999999
2.307433792831747,6.916052684745939
1.0433282151964511,0.349
1.417738261589875,0.1
0.2924279687276429,2.0
0.600603092073269,0.48
0.2690647462924505,0.385
1.4923532675727786,4.62
1.70321205725201,0.4
0.5236707180963013,0.0148999999999999
1.3617395252240072,5.3
2.0785896930905365,1.092491927013726
0.4702485091317191,0.587
0.6603111143479061,0.765
1.0632301605955565,1.925896
1.2423547908461,0.09
0.6797059782887487,0.278718
1.5331718604297202,7.0
0.2798523027826767,0.7
1.3214123669525373,0.88
0.320555272481852,0.435
0.31483558316958127,1.4
0.23858781816604224,0.0169
0.6742631066892887,0.334899
0.6115655121185197,2.0
1.4283941731071539,0.2789999999999999
0.5735093737527381,1.7999999999999998
0.7494148419601745,1.900059199999998
0.2860022584502864,0.25
0.2690647462924505,0.477
0.4017121911177274,0.1574339
0.7209447590005098,1.73
0.6957800714699105,0.59
0.7387702023879564,0.6
0.7145894440546648,0.19
0.6661970357925946,3.8
2.2337492985065976,6.728788833982795
0.5983459742243882,1.4
