pred,true
1.5053899,0.73
1.953364,2.06
1.4400258,0.149
0.4614297,0.387
2.1195242,1.7
2.0253754,0.227
2.039283,1.5
2.4192915,0.084
0.922384,0.8999999999999999
0.7800619,1.55
5.445677,11.22
0.2720254,0.64
0.21341816,0.6
1.0864196,0.152
0.53964806,0.123
0.63637966,0.559429
8.058021,8.84
0.660621,0.366912
0.6574248,0.56
1.0543818,0.0025
2.142311,0.679
1.1458734,0.8099999999999999
2.6949227,2.7
3.4598231,3.693426211418883
2.4656198,1.524239899999998
-0.073689885,0.112
0.9485463,0.47
0.813058,0.656666
1.2607379,0.39533
1.8987477,0.136
2.5224724,2.285902345896794
0.74197316,0.83
0.7604169,1.92
3.461999,0.3
1.5089564,3.2
0.44473022,0.1692307692307692
1.8792539,0.57
6.2983847,2.28
5.1937747,5.2
0.82931715,1.32
8.325455,13.05
0.42745104,0.266
0.9196114,0.2411067193675889
1.5908947,0.033
1.9565488,0.92
1.9207683,1.153610900205871
1.4862002,2.36
-0.10503226,0.19
0.42020983,2.53
0.95061165,0.915
0.6922912,0.415
0.9625845,1.0
2.0214994,2.0
1.3946424,0.6799999999999999
1.3089123,0.79
0.28192955,0.1232
0.7980034,0.99
2.6723075,2.002511919999999
0.6633146,0.38
3.883123,3.774133588468063
0.075127214,0.473
4.181909,0.09
6.7401533,6.738176572432398
0.74056304,0.5982928490000001
3.0145714,3.8
0.8187856,0.28
0.6922912,0.262
3.1574292,3.589958731325205
1.0102588,1.050007318997079
1.2252862,0.3399999999999999
7.148076,6.916052684745939
2.397521,0.349
2.5538895,0.1
3.1247585,2.0
1.4447784,0.48
0.6922912,0.385
4.280395,4.62
0.34359956,0.4
1.1973205,0.0148999999999999
5.29172,5.3
1.7679377,1.092491927013726
0.93388945,0.587
0.58598936,0.765
1.6200681,1.925896
1.3877876,0.09
1.0913653,0.278718
1.6615088,7.0
0.5147372,0.7
1.1605287,0.88
0.95061165,0.435
0.9775725,1.4
0.46532515,0.0169
0.57842284,0.334899
2.1940987,2.0
0.4036698,0.2789999999999999
0.54249513,1.7999999999999998
1.6948153,1.900059199999998
0.34531447,0.25
0.6922912,0.477
0.4787639,0.1574339
0.62701166,1.73
0.34613508,0.59
0.79861474,0.6
0.922384,0.19
2.2708728,3.8
6.913356,6.728788833982795
0.8267178,1.4
