pred,true
2.013403964698707,0.73
1.6765791760038333,2.06
0.967868090024554,0.149
0.5833342284055952,0.387
2.1191646952998324,1.7
0.6189497209922352,0.227
1.3032613339916141,1.5
2.8464366913642185,0.084
0.9276516053025953,0.8999999999999999
2.5606966200586423,1.55
3.576003145482712,11.22
0.3599818251407392,0.64
0.3749218356320824,0.6
1.941274427030248,0.152
0.848026295786588,0.123
0.6561627903350602,0.559429
6.963324343762711,8.84
1.264624948181755,0.366912
1.107927212238341,0.56
1.7403807874726855,0.0025
0.4507414226426785,0.679
1.6331651454030103,0.8099999999999999
2.629787249849059,2.7
2.739210418596548,3.693426211418883
1.7599402819735601,1.524239899999998
-0.15384150346887723,0.112
0.8760449674607217,0.47
1.9851659112737325,0.656666
0.9646399562572454,0.39533
1.2780245431238348,0.136
2.4735662448399682,2.285902345896794
1.162579766011176,0.83
3.0681468516644057,1.92
4.433764210353475,0.3
2.3698432198129664,3.2
0.45215024057914915,0.1692307692307692
1.1409053219584737,0.57
6.495382493817717,2.28
1.9027039823296372,5.2
-0.01532808250143635,1.32
7.171870457938063,13.05
0.5977230674333304,0.266
-0.036389848865331566,0.2411067193675889
1.6370323419203483,0.033
1.609392848605535,0.92
2.365908496184618,1.153610900205871
0.8520190288786277,2.36
0.39528309542656503,0.19
1.7432104839158644,2.53
0.9913663788208232,0.915
-0.25900207198478886,0.415
2.101707096740132,1.0
2.047224095763894,2.0
1.7102504454582983,0.6799999999999999
1.1448662591301417,0.79
0.24407050797074084,0.1232
0.1848429715675985,0.99
3.2353465126292362,2.002511919999999
2.137704908880553,0.38
3.378197471295099,3.774133588468063
0.4754187034391431,0.473
1.081146986565922,0.09
6.881748242350095,6.738176572432398
0.4614848965285846,0.5982928490000001
3.8115992854308884,3.8
-0.2907897085425034,0.28
-0.25900207198478886,0.262
2.596385050045575,3.589958731325205
-0.17558889201710862,1.050007318997079
1.2394250102420195,0.3399999999999999
7.220986360030904,6.916052684745939
2.926391397287438,0.349
1.8104570121387564,0.1
2.277594446130526,2.0
1.4149866059316962,0.48
-0.25900207198478886,0.385
3.6126009676027815,4.62
0.8271201616300189,0.4
1.090086511258062,0.0148999999999999
5.31657574439936,5.3
2.143928858798101,1.092491927013726
1.408496419422248,0.587
0.07753156389652438,0.765
1.2974460033780288,1.925896
2.1527347508728525,0.09
1.5153711050557284,0.278718
2.748060979409649,7.0
0.7383973989126335,0.7
0.993718166706919,0.88
0.9913663788208232,0.435
-0.8928306176956935,1.4
0.668545512629859,0.0169
0.3817487002643329,0.334899
2.034447408395179,2.0
0.4265528252650569,0.2789999999999999
0.647834451880137,1.7999999999999998
1.1480327034605435,1.900059199999998
0.1856759286490877,0.25
-0.25900207198478886,0.477
0.11542018548655254,0.1574339
1.0528036050464946,1.73
0.44056715056929086,0.59
0.8055778168949599,0.6
0.9276516053025953,0.19
2.245745904707288,3.8
6.579106764369374,6.728788833982795
1.5189871398687218,1.4
