pred,true
1.5035795582782479,0.73
1.333775123825831,2.06
1.9136887483349805,0.149
0.27498618932651064,0.387
1.3087406690387122,1.7
1.3411999507345964,0.227
2.7307242155593237,1.5
3.78003246607424,0.084
1.8914132097594558,0.8999999999999999
3.3447531916622024,1.55
2.681261979563187,11.22
2.091974042118669,0.64
0.9579616446526065,0.6
0.6383231320130358,0.152
1.7773011593138868,0.123
2.017279664490069,0.559429
1.3950586502622357,8.84
1.4772836395068518,0.366912
1.8441483853862553,0.56
1.1500742282052556,0.0025
0.47765237716328723,0.679
0.4561313982421087,0.8099999999999999
1.3356767925058732,2.7
3.744134648062502,3.693426211418883
2.2648994498038917,1.524239899999998
-0.5266315583384928,0.112
1.252221181539272,0.47
0.8399295742932003,0.656666
1.7177178826702735,0.39533
2.4848931312148856,0.136
2.8590162882341437,2.285902345896794
1.8223442127678386,0.83
2.8391421614106385,1.92
3.553119102243455,0.3
2.2739856750927037,3.2
2.2796471383376744,0.1692307692307692
1.18119203532921,0.57
0.9300039235924533,2.28
2.731238302187376,5.2
1.185861114371877,1.32
1.947840915631578,13.05
0.7974076437917978,0.266
1.2740162326833344,0.2411067193675889
1.612112577412413,0.033
1.6463624022265133,0.92
1.4758889148696244,1.153610900205871
0.43407176312965223,2.36
0.9277542296110997,0.19
2.426903988893309,2.53
0.6442708856784325,0.915
0.6048962382879601,0.415
1.593514122559759,1.0
1.910856974125425,2.0
1.7001114474705812,0.6799999999999999
1.513997541006404,0.79
0.8247475031462992,0.1232
1.7877072265097063,0.99
2.577413555469385,2.002511919999999
1.790851102506465,0.38
3.045494498762142,3.774133588468063
0.958192515942327,0.473
2.3813829884905653,0.09
3.755200095650836,6.738176572432398
1.5335209791108504,0.5982928490000001
2.619866379234354,3.8
-0.5655352817708019,0.28
0.6048962382879601,0.262
2.8374268941327916,3.589958731325205
0.7070675881648691,1.050007318997079
1.49630680826148,0.3399999999999999
3.1974509628867245,6.916052684745939
1.5484974274409202,0.349
3.8021547604255383,0.1
1.0264227490767297,2.0
0.050761298663104526,0.48
0.6048962382879601,0.385
3.782842624857806,4.62
2.7039632956984843,0.4
1.3832189921577354,0.0148999999999999
2.7941623997717517,5.3
3.2982220867468772,1.092491927013726
1.2621334321867161,0.587
1.7808416395587257,0.765
1.1887261935464228,1.925896
1.2199073011696266,0.09
1.6084607231837054,0.278718
1.9759740306229852,7.0
0.7963609260152635,0.7
1.7159693359855541,0.88
0.6442708856784325,0.435
-0.5626249460351556,1.4
-0.12926161843636264,0.0169
1.6778848017097794,0.334899
1.4298293067262136,2.0
2.8890760260362263,0.2789999999999999
0.6336793374780378,1.7999999999999998
0.38278520047518727,1.900059199999998
1.182599764116738,0.25
0.6048962382879601,0.477
1.1509541056672234,0.1574339
1.8793668162293191,1.73
1.9370801621670397,0.59
1.233131489776957,0.6
1.8914132097594558,0.19
2.6072932432226836,3.8
3.105138497656904,6.728788833982795
1.0883824144714858,1.4
