pred,true
1.437339905697557,0.73
1.4126686216188775,2.06
1.910624511034548,0.149
0.30453092748835164,0.387
1.2670499226407053,1.7
1.4126050028198849,0.227
2.615062988216396,1.5
3.6293015067795578,0.084
1.7917343004968134,0.8999999999999999
2.9747815847856685,1.55
2.691569885788568,11.22
2.038879151839977,0.64
1.2916085134949356,0.6
0.9548678689865029,0.152
2.0986580642817545,0.123
1.9182732343663194,0.559429
1.3079569233218042,8.84
1.6333410162873003,0.366912
2.162858083657972,0.56
1.357481673572015,0.0025
0.1542660799364377,0.679
0.5077719780036127,0.8099999999999999
1.2897898157436603,2.7
3.8733078653233486,3.693426211418883
2.079475555074281,1.524239899999998
-0.16089388267250637,0.112
1.611066857602781,0.47
1.1209607023500463,0.656666
1.8920525878066012,0.39533
2.3264222950179954,0.136
2.544404762456888,2.285902345896794
1.9032702021666736,0.83
2.7092225967575954,1.92
3.129908139076484,0.3
1.9987559416841707,3.2
2.1473825805575197,0.1692307692307692
1.2630209750441181,0.57
1.2377439264249601,2.28
2.65389005539513,5.2
1.125594625812544,1.32
1.4035732281054891,13.05
1.1225673234179614,0.266
1.6433472925957635,0.2411067193675889
1.569054967414979,0.033
1.6208849955785978,0.92
1.4426386457404186,1.153610900205871
0.356749077214193,2.36
0.8537108908297744,0.19
2.5371412798285684,2.53
0.8746573416496433,0.915
0.7413870997939527,0.415
1.6410934497384346,1.0
1.596988419474426,2.0
1.423101961366295,0.6799999999999999
1.6114732914200485,0.79
0.9684258674311486,0.1232
1.8925993372349024,0.99
2.308991492181689,2.002511919999999
1.5085087881444552,0.38
3.103810291812663,3.774133588468063
1.133582496760242,0.473
2.419969907700177,0.09
3.410054238072864,6.738176572432398
1.4942960793611444,0.5982928490000001
2.6053768068544656,3.8
-0.5287119954356498,0.28
0.7413870997939527,0.262
2.9000106294936274,3.589958731325205
0.7939647092580855,1.050007318997079
1.3687854425913373,0.3399999999999999
3.3727918553833987,6.916052684745939
1.5568997638399726,0.349
3.6001738757914827,0.1
1.1196091600477256,2.0
0.38136203658723744,0.48
0.7413870997939527,0.385
3.5987209847540678,4.62
2.6316983511486507,0.4
1.6088931729173364,0.0148999999999999
2.6109505183395036,5.3
3.081462630231259,1.092491927013726
1.6128590094582884,0.587
1.9200445274168976,0.765
1.1869229494347036,1.925896
1.4834683309994998,0.09
1.7968177739455296,0.278718
2.1896626027994737,7.0
1.0643148953275823,0.7
1.616479228859914,0.88
0.8746573416496433,0.435
-0.2971650763217921,1.4
-0.13803954874479452,0.0169
1.7785982536856015,0.334899
1.485255503092434,2.0
2.6117144603337583,0.2789999999999999
0.5940153203954046,1.7999999999999998
0.6311046855288569,1.900059199999998
1.6353164095669894,0.25
0.7413870997939527,0.477
1.3996837598707847,0.1574339
1.9308701105276131,1.73
1.7117423681478068,0.59
1.2788410715214749,0.6
1.7917343004968134,0.19
2.3982838086770366,3.8
3.3001229004668726,6.728788833982795
1.2418067198037062,1.4
