pred,true
1.8926224061636134,0.73
2.3166636739419126,2.06
0.533298436450209,0.149
1.7322723192206582,0.387
1.5052856717381122,1.7
2.585518185958939,0.227
2.7399765666853066,1.5
7.534788639425272,0.084
1.2918935707972603,0.8999999999999999
-0.05843623044920024,1.55
0.32792614620291205,11.22
-0.07371081822887918,0.64
-0.38603010811550276,0.6
-1.0629945931095885,0.152
0.2039939185631313,0.123
-0.3057758861544736,0.559429
2.464888487060129,8.84
0.9117468763022542,0.366912
0.206919371961772,0.56
0.5420017555763502,0.0025
-1.2191642450289073,0.679
1.1977303152593557,0.8099999999999999
1.5603954460349077,2.7
3.946256696634373,3.693426211418883
0.9295504711265282,1.524239899999998
-0.8376350021785003,0.112
0.33765092253829054,0.47
2.0656882716279283,0.656666
2.6307326678517025,0.39533
1.967650300882693,0.136
3.4679317016612052,2.285902345896794
2.4776891009585422,0.83
2.8629877909459256,1.92
1.4265462220401963,0.3
-3.479886317531214,3.2
0.27325190307718594,0.1692307692307692
1.1365217671256318,0.57
5.21628690497196,2.28
2.528477979382005,5.2
0.9564566316203779,1.32
3.0383624528922155,13.05
-0.7015573856505887,0.266
0.46730313641762267,0.2411067193675889
1.0884572863924966,0.033
-0.3730494734298594,0.92
2.339133658997025,1.153610900205871
1.0323865247289155,2.36
0.9409346309424963,0.19
-0.4561515229710148,2.53
0.9945279455337678,0.915
-0.8224675885824381,0.415
2.6279891879239847,1.0
-4.141013240773593,2.0
0.7219108475089645,0.6799999999999999
2.7765843095198934,0.79
0.6872781957724831,0.1232
1.3676118391160508,0.99
2.627362105519317,2.002511919999999
0.4666338177301055,0.38
3.758880276507838,3.774133588468063
0.27243142932011766,0.473
-0.05125788848963411,0.09
6.438385510793371,6.738176572432398
0.6986709798874754,0.5982928490000001
2.4875579391847977,3.8
-0.46181253399123945,0.28
-0.8224675885824381,0.262
2.1518429787148423,3.589958731325205
1.9733596772558404,1.050007318997079
1.124061756292215,0.3399999999999999
6.55955081306518,6.916052684745939
2.0350149125435535,0.349
7.574845477655093,0.1
5.494293804799963,2.0
7.26617447348331,0.48
-0.8224675885824381,0.385
4.913717407358596,4.62
-0.15302874083632348,0.4
-0.6420054996283154,0.0148999999999999
3.917270678613384,5.3
3.5520389141550655,1.092491927013726
-0.6114675777349353,0.587
2.3280574033572257,0.765
0.73687175478388,1.925896
5.879394127256988,0.09
1.9494235804535613,0.278718
1.8739995917324663,7.0
1.4573386736346017,0.7
-4.787485710553727,0.88
0.9945279455337678,0.435
0.3192429716254471,1.4
1.7525584807905077,0.0169
1.431336130059271,0.334899
2.1288608944487604,2.0
1.6063956473311258,0.2789999999999999
0.7323834055160704,1.7999999999999998
1.6466094354590146,1.900059199999998
0.4491709174487445,0.25
-0.8224675885824381,0.477
1.011495837493997,0.1574339
1.8596678840807297,1.73
1.8946475569983872,0.59
1.359358407850226,0.6
1.2918935707972603,0.19
0.6286904445259894,3.8
6.187284572792868,6.728788833982795
0.17007142016689633,1.4
