pred,true
14.125395709205494,36.2
25.036253173980914,21.16
13.190339831169172,9.98214
14.884495124496693,16.03774
4.630993388243593,4.44
4.49600100135293,2.71
20.848306722528708,14.8
12.527432890640705,9.0
6.640307546598284,5.63813
14.23951187489101,23.17
13.735536757436467,2.61249
15.226303965642474,2.6
19.679325599717853,27.5
22.701826359642112,8.3
1.0302547714808896,0.00975
19.301180675763547,13.8777
14.490335559170534,14.06262
18.968219350649502,26.82
20.89574004120501,32.4
12.72951528026107,10.5
13.34748114111259,18.31547
1.776465644636957,0.8
11.949120914852731,13.2
10.411043687530368,2.48
14.755553859957988,19.7
4.371071592718083,4.11289
11.793223431690475,17.68506
13.190339831169172,14.48837
1.2382491823743413,0.86301
20.912340088719123,10.7
13.735536757436467,2.32943
17.436467112568668,16.1
16.11559064844268,16.1
12.082253367575829,9.6
18.38366451334942,28.3484
23.77686536407713,26.6
4.371071592718083,7.72635
12.868759433568169,12.98188
25.883231080316083,35.3
15.283629121087083,16.4
12.72951528026107,9.64912
