pred,true
90.57316387418318,84.3683
81.73600654085486,93.0937
94.7640089748491,98.3399
113.57844195645364,109.7
79.96255139654602,83.2288
91.9424800143602,82.0
92.41115837033075,103.21
88.47992431062421,110.091
91.61580260393102,62.0
86.70450651365339,70.8
90.91273961293805,81.4
99.8172596184204,84.2347
89.31901472602048,86.7647
81.902169345633,86.2731
93.12226244295988,80.6
104.68689695210234,94.79
87.12450026374866,66.2
88.82590611995575,90.7843
87.62342661980901,85.7143
105.31621966784627,104.723
98.54550312139565,108.142
90.9207436956889,60.9107
93.90333453485391,102.617
86.56412609752843,73.0185
67.11006757977005,50.2
86.85509521575213,100.7
97.61377900924532,107.42
92.61512803493262,106.624
88.72094027798127,74.0
59.96428437571116,120.626
87.2950048550552,86.1
