pred,true
12.053342102095876,36.2
18.10928427627798,21.16
10.332454017423668,9.98214
17.99633220255404,16.03774
9.325690391334312,4.44
5.194985565755838,2.71
14.320172144881845,14.8
12.298906297532206,9.0
9.853699591807786,5.63813
20.450585846171364,23.17
18.248930618467305,2.61249
17.079477425472636,2.6
13.42620535757574,27.5
14.034122201799232,8.3
8.358037041706371,0.00975
17.295672841148868,13.8777
9.021207210407233,14.06262
19.789424986164857,26.82
19.43895133474372,32.4
10.53863372466693,10.5
12.44914441359266,18.31547
12.624381190593105,0.8
15.215043695428825,13.2
11.386923171814061,2.48
11.224732066180401,19.7
8.264319691746643,4.11289
17.03979827406273,17.68506
10.826816729377725,14.48837
7.594178792522847,0.86301
15.65226168536617,10.7
18.248930618467305,2.32943
15.731856471372062,16.1
15.380328847747315,16.1
18.010544818501288,9.6
16.947144994129452,28.3484
18.102372566904158,26.6
10.099075101570236,7.72635
8.665582147593323,12.98188
17.11258526311057,35.3
14.994826944172313,16.4
16.290054555243756,9.64912
