pred,true
1.5095335197544948,1.13
1.7780936327582966,2.95
1.9184359961147646,3.12
2.6215989884236244,2.17
2.111512440825022,3.53
2.089696552039765,1.98
2.491702730797705,2.63
3.191315320952568,3.09
2.587262449584471,3.18
2.182656045291944,2.82
2.4426310326459655,2.27
1.8196729818293171,2.13
2.4383973972680693,2.4
1.835186928320777,2.84
2.4253607909485035,2.44
2.139114434757623,2.49
2.130949674871788,2.11
2.282586012395475,1.47
2.007558983414892,2.38
2.697053037024447,2.7
3.180958064584736,3.26
2.0375175616670145,2.43
2.631602888611522,2.65
2.187093423326865,2.63
2.4537923153627013,2.6
1.6820809960769996,1.44
1.1560189729563053,1.08
2.267796546057804,2.23
1.4965479782940996,1.2
2.0306032572399815,3.56
2.592802507215051,2.15
2.1865553111491494,1.71
2.2600617073807783,2.74
2.1685182121909907,1.5
2.110214311291392,1.98
2.1722335448558994,1.63
2.498137759740838,2.74
2.1396332058166703,1.7
1.8016953861353135,1.54
2.821534609658549,3.32
2.1375987338395515,2.7
2.209252573899864,1.91
1.983508021486725,1.19
2.4383973972680693,2.4
2.8047967718456492,2.83
2.5550713137115473,2.39
1.3815781391156206,1.6
1.593840378544746,1.25
2.3160011795004802,2.4
2.072498161345556,3.04
2.528412476313047,1.82
3.188533761872086,3.24
2.299560822959588,2.79
1.392024434082117,0.95
2.4383973972680693,2.5
2.2012113883464295,3.18
2.8915844128789647,3.26
2.7509531563381646,3.1
2.2432067556523947,2.93
1.5707798128536696,1.65
2.284718411095275,1.34
1.9724509172484606,2.75
2.3096877273084058,2.31
2.2584681596284124,3.43
2.1088488736506967,2.57
2.326046954514937,2.35
1.8393516313272196,1.74
2.2446775864706936,3.56
3.171110635126805,3.09
2.096017517675328,1.27
2.0444019957690163,2.1
2.3972703005172242,2.57
2.2815757577837585,1.81
2.224048061399717,2.15
2.6055387834007817,2.18
2.261064590878192,3.0
