pred,true
0.989336291281543,0.73
0.9703774616587406,11.219
0.9465086135169664,0.29833
0.9846633989629165,9.3
0.14239876553222197,0.221071429
0.9512060027369381,1.4
0.9233457940638374,0.228125
0.9889007673557482,1.5
0.9805678282421025,1.2
0.9457986900793112,0.0149
0.9997207412203225,0.067
1.0141601460464629,2.01
0.9500193144469911,0.68
0.9386884300742531,0.1
0.9769600611861455,1.3
1.0050356832407956,1.0
0.9427690059199142,0.170472
0.908575772948776,1.976
1.0129670321872006,1.42
1.0021950030311348,0.8
0.9388696352126044,0.5
