pred,true
14.614725427149466,15.62
15.78493471607114,13.83
15.604818246770318,14.16
9.828279181048813,9.21
27.88838857942699,28.91
7.89508606172859,8.98
10.032269052513488,9.8
8.270072370912924,8.42
16.489843015959863,17.27
23.655919322453144,17.3
15.956800476297092,15.79
7.659462832284307,7.26
16.24240923917276,16.28
13.315650366163371,12.96
8.061045686421737,7.12
12.35181325446466,16.53
8.385255448612764,8.14
11.671841221150295,12.7
12.042164424790585,8.54
9.926081915737491,9.6
17.034813845135197,17.17
9.591560342992157,9.44
8.895799509286839,9.45
20.440079296750334,14.43
9.785061906005659,9.71
11.923188745086783,14.28
21.699532460875336,20.0
8.521104014943282,8.5
12.571484942844805,15.53
6.45799589585556,6.26
25.96082857802027,25.5
8.679540247527175,11.59
11.704433350856664,9.75
16.448320810124986,18.79
11.207931351612896,8.37
17.092340697792366,15.7
6.920353803026324,7.46
18.82743565325392,18.96
9.51622042749229,12.51
16.661525378993204,16.73
12.611346792749027,10.52
13.253842539423221,12.92
14.322229399799983,15.1
14.685408500070883,13.73
8.591499152878715,8.36
13.699055276870862,14.04
12.176257509897324,9.17
11.811167402892906,10.23
11.00137253659858,10.9
7.671522776355795,8.75
9.154603461670032,9.0
17.35350748507855,19.69
15.560545701907522,16.95
9.263524032347036,8.68
8.200896970814341,8.42
