pred,true
35.040948602138,36.49
12.37627821796475,13.334464
26.26546112703812,11.145
8.23411121900072,5.915
0.929400197644523,8.251
11.248665169689321,1.9
15.149665987627907,2.67
10.779685268886904,2.154
29.783949998314487,25.0
-0.029333773282589598,3.941
1.365610395949363,3.665
-0.7895952190379412,26.542
49.241273159719285,2.994
20.9819235746396,3.76
1.9766922159882625,2.981
41.68284219161033,60.2
6.8304636278453525,3.754
8.733672688978988,7.323
-4.891713986249905,56.949
44.91731404998909,42.9
69.1866112436324,79.56667
45.64368592650375,1.742
0.2435436143349576,8.931
25.14001840715212,18.0
15.842278302629445,19.791332
37.43314098811805,32.5
98.96370947238337,13.9
43.24136235402286,31.5
57.639302420683386,8.65
1.571701851222653,2.76
42.76117264669991,31.4
38.004794391762545,42.4
29.10058589868265,39.1
26.907154510358797,5.167
1.9766922159882625,1.821
15.103447513284351,-0.8
0.9146553638545469,11.3
1.9766922159882625,1.679
1.3779453783923845,3.3647198
1.3374477842846602,2.164
