pred,true
4.592629157955804,3.0
1.4659584154540652,1.37
2.655161259491571,0.78311
-0.4282802773751782,0.9
0.724392520976441,0.91530548
0.9903162383640398,0.5
1.379203872720954,4.62
1.2476088250808892,1.0
-1.100526090875293,1.1
1.3737245058189764,1.0
0.35982575524775817,0.136
1.6089979507409076,2.06
-0.04724061114197009,11.219
0.16871662364984452,0.71
0.9386505592708123,0.6
-0.4400680063098613,0.056071429
2.161530062299258,8.62769
1.3451000082907452,0.55
2.910128024508559,2.0
1.1474571932348365,0.033603861
1.1503409129104436,0.75
0.7813169120479022,0.215053763
1.5701397821534149,1.2
1.9149601750297125,1.05
-0.7953568096221357,0.104714286
2.5944049146274955,1.6
-1.1121268006761038,0.68
1.1992036319163082,1.24
0.6686144685230664,0.86
0.8241652844007248,0.112742261
2.577147451647739,1.5
2.7141085496876167,5.0
2.5637744114671124,0.73
-1.0249829160188326,0.004
-0.3142272575300682,0.086142857
2.626981841048959,4.2
3.375634812128828,1.4
3.1423538400381625,1.42
2.426607236817037,0.34
0.1991552960188423,0.265527778
-0.42199485290248323,0.170472
