pred,true
0.5579330184385128,1.2
1.4191494898317778,0.69
0.1448380299457256,0.07
1.1540506859826443,1.29
0.6239255249104195,1.2
1.1104857664220176,1.13
0.1732496841389738,0.11
0.7585401933702812,1.2
0.39678794388657546,0.79
0.04175718569425835,0.01
0.8737186365332349,1.0
0.21040438252451887,0.03
0.3884051431396497,0.2
0.44374882466339793,2.06
0.4290617104855855,0.57
0.7409164864491272,1.98
0.43518062258002177,0.4
1.5129837448244348,2.01
0.3008893899612254,0.07
1.563499896424735,1.42
0.1963896389143699,0.22
0.6121718860436302,0.9
0.20377022557683377,0.07
0.2285847027793927,0.08
0.9945453682184567,0.38
-0.005384459534942265,0.05
0.023939672818949043,0.02
0.6091484549071519,0.71
0.7201273268812921,1.03
0.533004387541253,0.57
0.8253455730758837,1.97
1.2434783270209304,0.73
1.126303705574458,1.5
0.6542383398937025,0.5
