pred,true
18.417621690092165,24.38837
25.526869413265306,40.4
30.880210995292543,8.79526
25.519406237029155,20.97044
27.562242525800194,28.42
25.526869413282654,20.4
25.43114382774044,8.7
25.007318607929815,32.42
27.877254950258717,26.16
14.45728120794105,0.75114
20.839270166148093,15.50064
25.526865332476746,20.9
9.507411339950036,14.682
16.17191513788087,10.69
16.933883337896507,14.74046
21.378638125645313,20.2
24.44336330749899,10.57
25.526869482153966,55.3
30.92974839103715,26.3
16.00459370471126,1.74
25.526869413265306,41.9
24.65987844237832,12.39
18.066824547613574,20.8
17.239166071619184,36.8405
25.51726181196669,17.6
18.769675474508993,9.8
33.73121665091897,29.0
35.23489500014245,35.2
25.68987121279749,28.63
25.52561253711215,31.6
25.52582499940293,33.6
23.53636176616496,15.8
31.995511867789943,25.75
12.04192914773573,14.64815
18.066824547613574,20.8
30.92999680274461,25.4
12.575931488422553,8.88
42.229562593132165,43.9
19.75861413637019,23.49
34.2787264586336,26.16
26.93232843394689,46.0
27.287321192170726,35.8
32.0910890196793,31.9196
25.535249204081886,21.28
27.562242525800194,28.8
25.526869413265253,26.4
27.397115536382348,21.0
30.956951817997798,28.2
18.417621690092165,21.34472
5.020895121982932,5.2
26.391755686345963,20.32
32.914739628130604,33.7931
25.52715800287983,31.45
40.37128945814422,52.4
25.52686941326101,12.7
25.526869413265306,16.26
17.239166071619184,18.3255
30.005987867204414,33.42
44.87894046259339,41.0
25.386819572068873,1.18
30.492718716875203,29.8
30.781549302580302,33.01
27.77345063889893,54.21
18.769675474508993,20.8
23.057051722738965,29.8437
14.023028045589204,10.0707
25.51789056497939,35.0
25.526906109949167,20.29
32.14136603089378,48.0
25.526869413265306,22.0
16.684260855751393,17.5
25.5269403587098,24.0
25.52694243129042,53.83
25.52686941326505,25.78
4.039576759319683,4.33
25.65391877564009,49.8
37.13880631029541,40.7
17.047323082936423,16.72387
30.880210995292543,53.0
25.52687597733699,39.9
25.526869413265306,7.3
11.905277569113068,13.02083
25.526956329957805,16.59
10.31925915314028,24.8
25.289275879144988,16.0
18.417621690092165,15.03571
25.52686941326621,24.4
17.819877383352832,6.82
22.98544699277632,14.7
30.938573544116238,32.7
25.526869413265306,26.7
25.514126383124733,12.09124
14.828569393729529,3.76
30.880210995292543,26.0
25.526869413265306,14.6
26.799978024428363,38.67
25.526869413265306,29.07
25.65391877564009,40.8
25.5632384590609,40.1
