pred,true
32.43719399699028,30.1
28.76649061474304,26.72
14.688586567241549,15.04
38.8417014407084,29.62
37.401282814670694,37.87
17.35621726704877,13.98
38.29473798350363,36.96
24.428889324350145,26.71
31.929073880210797,29.34
34.90539293463643,35.0
18.343658404630112,18.87
36.36295959623991,36.6
19.228653308483974,18.09
17.292551082169414,18.17
33.59837141013977,31.0
17.933713906625506,16.47
15.728016898376481,15.96
41.0447263742817,35.29
38.65216100079269,36.07
28.619113010281733,26.98
36.19813845543168,37.1
30.454876006656374,28.7
31.545951062770886,30.26
19.481671004651258,17.87
28.59671830708872,26.6
21.02488291764966,17.18
24.36815297447904,21.31
37.829748312866016,36.25
34.84614286065262,34.71
34.38313352462532,36.8
10.56387889678707,15.23
21.749834019538035,19.07
35.47947921057368,37.1
12.912403673802881,17.98
20.77615532038786,19.61
37.806556544512254,38.5
37.40531376168604,36.16
30.31872135880229,32.84
38.29803652156367,31.9
31.39794044310237,29.13
30.00301072035694,28.08
38.90896886430689,38.5
36.76276959512236,40.32
32.135318347561,27.32
22.28414892829707,18.77
34.86827746876183,40.0
