pred,true
0.5940349024060928,1.2
1.4159778959462503,0.69
0.13494224769436347,0.07
1.0953625669674238,1.29
0.6628402335593401,1.2
1.160303940393801,1.13
0.14159484879615925,0.11
0.7909999231319987,1.2
0.31454600033928604,0.79
0.02986302605735347,0.01
0.897815380053583,1.0
0.2185530275673414,0.03
0.32005989555774417,0.2
0.37040787238551964,2.06
0.47802848264864306,0.57
0.6446749948185212,1.98
0.4551297741882233,0.4
1.5078586302274184,2.01
0.2752704196103207,0.07
1.5431013267218017,1.42
0.24467737133825473,0.22
0.639734511087033,0.9
0.14887396708466138,0.07
0.30469026064420135,0.08
0.9717513174403979,0.38
-0.026447017109185178,0.05
0.031050572978737034,0.02
0.547302410020163,0.71
0.6669984010797895,1.03
0.5627066022570012,0.57
0.8719035063908783,1.97
1.2921117012848544,0.73
1.1729996812421213,1.5
0.6911229319197708,0.5
