pred,true
15.273464,11.07
19.193098,8.8
24.401869,41.4
16.400034,15.49
34.551624,41.9
26.48222,20.8
24.014027,24.8
40.95191,49.1
26.721365,31.94
1.1068392,1.06
37.040466,27.8
26.831102,42.34
21.441996,33.01
44.621506,35.0
25.849854,25.75
16.877333,14.47
22.402416,37.3
28.204435,23.0
12.038603,18.33
38.9317,41.5
39.905525,44.1
23.067043,4.01
26.058065,24.4
28.047985,22.86
19.238361,22.4
24.843744,26.7
38.42027,28.28
14.665649,12.8
42.89261,44.09
30.033579,15.8
34.813744,33.01
26.944845,34.15
33.812992,33.42
31.5361,37.5
24.722116,21.05
23.045238,24.0
22.799332,34.3
14.828724,21.34
27.281136,47.97
27.80095,25.46
15.495666,15.46
31.806458,32.15
18.717705,20.7
13.52375,13.5
21.522158,17.24
28.37948,25.55
16.223122,9.67
35.183567,43.0
29.043385,18.22
3.2657619,6.5
19.418543,15.5
34.7936,23.29
17.399427,22.0
32.669186,22.0
19.764729,25.7
44.689037,53.1
29.96838,31.2
11.467491,6.38
27.167744,22.0
29.635729,30.3
19.067549,20.84
41.565037,48.45
5.4789686,4.15
18.3493,16.5
27.425375,36.4
42.584145,26.0
29.425682,36.8
43.096626,52.14
31.315151,17.06
33.751118,37.71
14.537154,3.1
13.232567,15.38
22.010895,28.1
27.177227,21.3
28.28377,14.66
32.669186,21.0
26.48222,7.66
30.068556,22.0
