pred,true
0.7841923762705687,0.2672264
0.3852607439271136,0.15
0.4001745510809851,3.49
0.5166026806151078,0.69
0.4034753165466233,0.43
1.4544925361079029,0.44
3.43182521326732,0.9
1.630112693759741,0.849
0.3537513838817159,0.34
1.2517392931494873,0.68
0.4951154470925772,0.38
0.8290286428098186,0.37
2.7465833018905608,4.2
1.580142035114199,0.88
0.7801295142145562,0.3
1.577899623256375,1.55
0.268442527084162,0.1
0.5762157817693323,1.29
1.0505961544817248,0.652384
0.3207815843356652,0.247
0.30037360842591243,0.34
0.30275223324369643,0.05
1.4958819397307266,0.25
0.4046135677007641,0.14
1.2276488205097862,1.6
0.2906623109546676,1.058
1.0713560888135816,0.4953173
3.4509436130275364,0.291
0.24869290185205478,0.7
0.2861477571805306,0.533333
0.601400489859488,1.5
0.45764909489306277,0.27
0.7043267455104327,0.64
0.7529412407095698,0.17
0.14420050170564036,0.32
0.4097932479279764,0.1
0.7941456604828314,0.2
0.4198928397375175,0.227271
2.0251255494420466,0.07
0.9524791779345028,0.5
0.3537513838817159,0.168
0.3429541074319744,0.34
4.567904192311979,4.2
0.7719812359953755,1.24932
0.7908764179438073,0.112
1.2217441776008164,0.473
0.3207815843356652,0.8
0.4891978794049179,0.239
14.158771469917498,1.618
0.4891978794049179,0.446
0.4891978794049179,0.5837184
0.6995477453428799,0.052
0.7942472098079751,0.2563
0.5752390495170073,0.36
1.7162487607408579,1.66
0.6337150212187701,0.85
0.43857163383019115,1.0563
1.488411475579074,0.161125
0.30163410106357874,0.158
1.6038070710720707,0.11
1.4989572751700635,0.277
0.3446400828242564,0.727259
0.8067597076568671,0.27
1.3122082182052865,0.8
0.4073498559519859,0.12676
0.7950175189148048,0.244855080271522
2.9370520960988444,4.01
0.526160621205737,0.568
0.23145091661965586,0.17
2.029063766139317,0.08
0.44034231735849894,0.82
0.6074064416268784,0.4
0.5925788718988194,0.166
0.49688063841890556,0.13
0.5992147292673521,0.049
3.292587566747544,0.125
3.2190522729120046,3.31
0.8364585134160476,0.622496
0.2580137330879525,0.184142857142857
0.43857163383019115,0.6656
