pred,true
24.836753246753247,11.07
24.836752713123666,8.8
18.59166084801165,41.4
24.77762769778081,15.49
24.836753246753247,41.9
26.23286556711528,20.8
24.023378135317518,24.8
24.836753836222556,49.1
24.836753246753247,31.94
6.99230551687862,1.06
35.81084780191739,27.8
24.83677437070691,42.34
22.574373004039295,33.01
46.09087259506909,35.0
24.836753246753247,25.75
24.83675324667339,14.47
24.1291078914539,37.3
24.864775635682964,23.0
13.36581891865648,18.33
24.836753246754515,41.5
38.87697129372817,44.1
8.770572086603984,4.01
24.836753246753247,24.4
24.836753246753247,22.86
24.840869817744128,22.4
24.836753246753247,26.7
36.809253135328305,28.28
24.836753246753247,12.8
40.38105457859714,44.09
24.55205145070692,15.8
24.862232213710154,33.01
27.963231265211277,34.15
24.836753246753247,33.42
24.837273823665456,37.5
24.836763427388696,21.05
24.836879853874265,24.0
24.83675324667088,34.3
14.396988315604979,21.34
24.65434091440726,47.97
24.836765492242456,25.46
18.250932198675695,15.46
28.561745362962263,32.15
20.939845392710446,20.7
24.688686412966735,13.5
24.836753246753247,17.24
24.836754577906277,25.55
24.833932607935505,9.67
25.67402953071258,43.0
24.83677022198945,18.22
3.9398453927025407,6.5
24.83491224210947,15.5
24.971125018931843,23.29
24.836753246753247,22.0
32.039954271050874,22.0
24.1914293702417,25.7
24.836753246753247,53.1
24.836753251696088,31.2
24.836753246753247,6.38
25.1520668774252,22.0
25.01165868902144,30.3
22.136774644923168,20.84
29.98953960198393,48.45
22.297375143129187,4.15
24.836753246751826,16.5
24.836753246753247,36.4
28.193748685913587,26.0
24.836753246753247,36.8
26.53496787763849,52.14
24.836753246753254,17.06
24.836753246753247,37.71
24.550988096858212,3.1
24.836753246753247,15.38
24.835122046625862,28.1
24.837989640299657,21.3
24.836759168136343,14.66
32.03995427105085,21.0
26.23286556711528,7.66
24.86727580671022,22.0
