pred,true
73.52919559127739,73.02
91.99729476753038,130.59
111.36688257078977,125.1
100.65412205950489,72.98
99.93505503525878,98.21
101.52040680546838,93.04
104.74376535160157,98.34
104.52341640804737,121.0
79.00317692838323,74.46
73.57765306241673,58.92
103.0090570462407,101.86
67.82799083331496,60.5
93.74877916525487,92.19
78.72173715804027,70.46
80.31370758398744,66.15
68.43960917851619,52.91
67.82799083331496,57.7
115.72675907777523,111.0
74.12339552190221,73.5
111.5345786921602,112.2
80.31370758398744,53.31
50.341130998475414,112.3
73.62426855987822,74.92
80.76775712493992,95.0
103.11450113396243,110.4
82.92594629308873,75.69
81.1648422783801,87.05
107.24814550888702,108.12
66.6845873349339,65.6
96.13089970069456,80.35
103.83894256239421,120.63
72.93822542216003,101.1
97.2125904867634,98.5
65.27730620201439,81.1
104.83666044309771,109.29
94.06089162445731,97.62
89.32313162126857,83.5
124.50557098290295,70.8
105.2060439718678,99.54
130.32189838141062,126.43
91.11175960122381,103.33
87.42812803401527,77.68
88.42151659762406,89.15
104.09397003871496,125.3
119.17244545173259,105.71
57.14392679735526,59.0
85.0457965828388,82.54
