pred,true
40.9999999959,41.0
32.75,36.0
49.999999994999996,50.0
0.0,10.0
0.0,31.16
0.0,49.0
54.9999999945,55.0
82.21500015258789,81.94
72.39999999276,69.28
0.0,9.4
49.659999995034,51.26
44.999999995500005,40.0
0.0,92.58
71.875,79.98
0.0,56.3
0.0,64.7
39.599999996040005,39.6
0.0,56.6
0.0,16.9
37.799999996219995,37.8
0.0,50.3846153846154
0.0,54.8
42.999999995699994,43.0
0.0,38.0
0.0,45.4
0.0,53.0
0.0,39.6
0.0,54.84
0.0,64.2
0.0,43.93
0.0,55.46
0.0,46.7
0.0,47.51
49.659999995034,47.55
49.74999999502499,44.71
0.0,7.56
0.0,52.58
0.0,58.4
0.0,28.0
0.0,52.0
0.0,68.11
30.75,31.7
0.0,60.72
0.0,23.4
0.0,20.8
0.0,44.62
0.0,51.0
72.39999999276,72.4
0.0,57.58
71.875,63.12
0.0,53.43
24.500000953674316,21.4
0.0,55.46
32.9999999967,28.0
0.0,46.4
0.0,44.0
0.0,16.8
0.0,12.8
0.0,10.33
54.46999999455299,24.3
49.74999999502499,50.47
82.21500015258789,83.52
0.0,47.1
0.0,23.7
0.0,8.29
0.0,28.4
0.0,44.0
67.849999993215,67.85
7.340001106262207,8.1
72.39999999276,69.28
0.0,29.5
0.0,12.49
0.0,90.5
0.0,37.2
72.39999999276,80.45
54.46999999455299,45.7
0.0,50.1
0.0,19.29
0.0,43.6
50.999999994899994,51.0
0.0,49.0
82.21500015258789,81.94
0.0,37.8
0.0,23.0
0.0,64.61
