pred,true
19.431809116218346,11.07
27.83218844428734,8.8
19.349842452939583,41.4
20.948747036436316,15.49
20.329365708094656,41.9
16.151177444236737,20.8
18.314921419716256,24.8
48.91248983000037,49.1
30.12639550565268,31.94
14.642314838245284,1.06
28.612592642356276,27.8
29.569406908858355,42.34
24.716542133132634,33.01
12.278404054516386,35.0
26.900838947138027,25.75
25.476927842198847,14.47
22.67374715096662,37.3
30.291767281088823,23.0
12.263874705482294,18.33
54.01226180352455,41.5
5.78339485295669,44.1
18.0887298137402,4.01
23.0381662902862,24.4
21.307698155916796,22.86
19.69490663121792,22.4
13.796709331774537,26.7
38.686249831657506,28.28
20.40263809467956,12.8
28.119331997658946,44.09
22.23907764834962,15.8
28.770667604081382,33.01
15.207743646846893,34.15
31.801088757627213,33.42
29.352275882842832,37.5
20.201007941770285,21.05
19.30521250969082,24.0
30.825554604897434,34.3
23.87931531310528,21.34
14.083188236346132,47.97
27.841176011991365,25.46
19.357395598727408,15.46
36.20771280808708,32.15
11.066288899333586,20.7
33.22266858541457,13.5
20.387507896328998,17.24
29.457533387891772,25.55
25.20766329493722,9.67
21.71205009552955,43.0
37.9744368007357,18.22
11.1404548751741,6.5
28.491518646351096,15.5
31.842287843344593,23.29
20.409342468290333,22.0
28.808052198500036,22.0
21.64770216168722,25.7
54.4870510818007,53.1
30.05500541061315,31.2
14.971444550582191,6.38
28.087164538326533,22.0
38.72537007033475,30.3
28.925732957801984,20.84
33.26809673654475,48.45
15.127839173055463,4.15
24.070453310354196,16.5
32.36437449411528,36.4
35.82771638602367,26.0
32.21999857473725,36.8
12.266145113119592,52.14
27.96279621628196,17.06
30.022307171695275,37.71
29.464928921921228,3.1
7.429895679429819,15.38
29.76571506767209,28.1
31.464674634465837,21.3
37.677113106868774,14.66
28.808052198500036,21.0
16.151177444236737,7.66
31.804420076442284,22.0
