pred,true
26.490302483716487,11.069
25.55965511232036,8.8
29.536684842371436,41.4
21.058007183333437,15.48709677
25.449080987916453,41.9
22.094320985621646,20.8
22.695628077998556,24.8
22.725881976045866,49.1
25.81835121900769,31.94
24.652366260621548,1.06012
34.28647123820192,27.8
25.29874314359722,42.34
21.915174762500893,33.01
38.46349512553265,35.0
25.285570142676686,25.75
29.539914222928132,14.47368421
25.836919236684317,37.3
28.272573142894565,23.0
25.039745248004966,18.3255
37.815702009833295,41.5
38.456959166046985,44.1
22.50172292116109,4.01
22.24417809380809,24.4
25.734450143033957,22.86
27.81163483165223,22.39928571
22.86968922020781,26.7
32.123219454181005,28.2759
20.64511669700432,12.8
25.094968858933473,44.08915924
23.936208380452307,15.8
25.240492576996957,33.01
23.612400078173387,34.15
25.115299261478008,33.42
25.270141776396606,37.5
23.457330697608096,21.05
22.870796772230158,24.0
24.963534352112102,34.3
23.94269021764352,21.34471545
24.414053221314173,47.9651
25.288516606570795,25.46
21.21735145413659,15.46387097
25.939089543476847,32.15
26.50983826917367,20.7
24.544785593367845,13.5
23.578945426999002,17.24137931
24.646114428154426,25.55
29.474186999762818,9.667673716
24.01245788518637,43.0
26.518928604411933,18.22
26.031985892375904,6.5
22.85671172209568,15.5
24.656913585882336,23.29
23.15479602610194,22.0
26.190973266010985,22.0
22.808798463958315,25.7031
37.80729433197383,53.1
25.580077295569712,31.2
26.624903647861874,6.384
25.53079616890368,22.0
27.096118367080194,30.3
29.405940644095583,20.84432718
32.1243064350068,48.4483
28.25426406811392,4.15
23.823315697909553,16.5
25.350220560603283,36.4
32.19297638904946,26.0
26.339932263223673,36.8
22.267120209490272,52.14
24.852235949693657,17.06
25.012911256969204,37.71
24.48117631444075,3.1
20.76880435112384,15.38
24.42724019577571,28.1
25.734035186920305,21.3
26.518928604411933,14.66
26.32658399489612,21.0
22.09205892509504,7.66
28.521674837342562,22.0
