pred,true
35.082650157027985,31.94
32.54826887621926,19.53
34.826337541536,3.27626
3.5443504689022283,3.16
17.43395626818804,19.9734
27.088889156954362,13.03
28.434887775715545,28.94
32.96523215868944,15.0
25.877718164837173,33.29
16.64242040784294,28.42
27.456212277929477,12.70852713
4.876981127237127,0.847032
26.01316072468675,31.45
24.155752645536236,11.5
31.973098176750263,0.0
18.991536282265667,13.05
13.838675650633203,13.15
14.425950712417286,9.98574
26.788720893255555,30.7
17.568874604169736,19.4
19.096870683043,10.8
24.438500547989644,17.6
41.73831602237382,26.0
8.159198223796412,1.46
21.998830529762536,10.57
35.11587227080213,26.8966
21.94433612169831,13.82
33.28625289535898,6.03
27.384073360656867,44.7
20.34919876147635,22.53
24.761780914445424,26.16
31.846772511321277,37.3
35.96258351150128,20.9
4.605839046917199,1.0175
12.429064209492104,5.0
11.852612840120395,4.2
31.199915513880452,20.29
30.687728305202054,31.51
30.79759194517361,24.55
52.14955072600158,73.7
20.71942533724855,15.82
21.868531623472297,9.8
43.81385458791684,41.0
17.9567027848202,19.0748
16.705934756905997,3.0
29.439492854041315,47.9651
17.297498770760825,21.7826
24.656379199696808,28.22
44.03416795162108,42.0
36.23793133763455,48.7
12.61456800781198,17.3
21.900656405014217,12.39
27.499820169005268,41.19
30.969919907261083,40.1
