pred,true
15.88611012019237,22.7
14.850939286476228,20.7
15.034786010343751,23.37209302
5.3532682193956,8.9
13.769007275127525,22.0
0.9533451266916737,4.0
14.902957685552543,13.5483871
8.703560902627666,21.65
4.978097765457254,7.87
14.39334433338669,3.5
4.268613544295758,2.61249
20.567037712064355,16.12
17.777630658931646,16.4
18.113253240608874,14.5
7.276994745768126,5.45
10.400630910328415,8.4
14.030705116242748,16.25581395
21.00842913592418,26.71
-0.31319951000557145,0.863014
18.16977255431901,10.7
19.897451372836496,14.48837209
24.987629717538518,14.5
32.77431557006445,32.5
18.463424883234858,26.0
16.21618225104068,21.26
45.88076202135889,43.65751765
28.008747349387402,12.86
15.513038082593363,13.54166667
1.7029726407079353,2.1
18.951004294812368,18.7427
10.948828489042285,3.0
19.254787574040442,6.79
16.265945237113144,5.6
19.529659638013666,24.9
30.68438689974036,24.95
8.149546048346277,3.22179
0.7802480247855212,0.67656
19.696312627828444,20.4
15.031952563397045,8.9
10.573534631308258,7.31
