pred,true
42.76382545087845,59.3214
49.59221516978709,47.7
47.7572016353528,52.88
29.047962593218905,29.97245
42.75100597656948,40.8
49.52753059386759,43.8
54.5558669339676,65.7655
43.04838228173987,49.13
52.45610935941924,54.2
42.76382572518238,60.1
42.789883206819034,44.0
42.839218580226714,55.3
40.311331187906816,45.0
42.14791100096667,16.94
42.76701532709088,43.09
42.76382076867344,56.3
42.763824683823906,17.17
42.764238010735504,60.6
43.011851204753754,61.6828
55.02006236013351,62.73
42.741777747819725,48.9
42.80267963455883,48.8
42.76857297649542,47.0
42.77676803918422,41.0
42.763825450819674,69.28
50.97852958643815,52.1
33.75669900991003,28.0
42.763825450819674,54.13
