pred,true
57.287524400442706,59.3214
50.72487747970797,47.7
44.173574974593194,52.88
30.236889157300485,29.97245
31.98698742632894,40.8
52.15659988039366,43.8
51.486235590768,65.7655
45.67137184107325,49.13
45.7631144206539,54.2
53.411319077907955,60.1
45.399539474005664,44.0
55.869649462907404,55.3
51.486235590768,45.0
20.323870181432138,16.94
37.84340097115803,43.09
47.81628881045769,56.3
20.4656603193737,17.17
61.442971624274826,60.6
50.76739329141796,61.6828
58.54681312212973,62.73
46.50898602870019,48.9
46.99372055254937,48.8
44.25748162133144,47.0
47.58569321404195,41.0
39.84025223874055,69.28
53.66971114049445,52.1
46.16008001842652,28.0
52.87818170213776,54.13
56.09001418123378,55.4
46.770674149552384,50.1
51.486235590768,59.3655
61.87707058426185,65.3036
45.67137184107325,44.24
58.97854957938546,63.33
48.99438907809614,49.64
36.06601040815887,39.7
23.251170873114845,10.57
13.492374384624432,11.9394
52.340609185860366,55.63031
47.71769733494707,39.6
54.54248921739251,58.0
49.78451312469168,54.0
16.446469800231476,16.54
51.43865218883305,53.0
54.472062884589675,42.2
47.74880337597043,41.6
60.7738381125157,51.47
26.78535704136819,22.0
48.933707499975256,51.0
43.18707757797224,49.2
39.84025223874055,63.12
48.37876259253442,52.2
50.04196699141176,47.73
34.846086124126785,34.85462
51.486235590768,59.3655
