pred,true
12.36699555578705,1.2
12.7143779147221,5.37
2.5151256708584313,0.2
14.886017171561242,16.04
13.352758137477721,12.68
22.83310625924507,12.7
-6.365770621519516,2.61
20.882928285430204,11.57
26.12911094042029,32.5
7.448175810807427,19.7
12.019989430692895,13.16
16.750282676582856,14.5
14.006245301123023,10.7
9.185222827931682,3.85
10.838132932004179,13.2
12.960497468531422,14.49
9.954260685538934,10.7
9.96459974696058,17.9
15.157824887092588,29.5
12.346365768405803,6.04
0.0155341448983215,2.3
12.066368706275114,9.37
12.65810958493799,16.16
11.719030061254848,22.51
17.059583823060088,35.3
13.470789934266413,8.04
-0.8598462770994502,2.3
12.871810924057968,0.55
11.602362250631352,16.1
24.14786429883069,34.9
10.978324923428772,26.6
0.6735631628187377,0.06
23.25029151430669,25.05
22.31175265388405,8.7
13.861898306675933,2.66
14.542965454328169,10.76
5.062478146034735,2.33
10.858537750387384,18.4
23.541869138497127,24.9
8.414336914047944,0.25
14.724137544570858,24.8
13.777185906619962,14.06
1.0494934564440044,0.69
18.029158458521543,21.4
18.394285575854518,18.2
11.011065473579812,15.51
12.614047746872679,9.98
15.566940687841083,7.87
12.786159915039477,17.44
14.800010429670998,35.57
15.27875339834182,16.55
12.469890465024271,16.67
22.503487991926306,32.5
16.03768271991717,19.81
15.753121780828977,6.5
16.709100837331917,10.23
17.914397008539893,9.65
14.415447578491566,17.69
13.845790516106227,10.5
15.615129953692396,24.9
20.85508321189721,27.4
13.746062832256122,10.84
6.0336223949825865,4.11
18.944040128934716,26.6
20.245968013814974,20.7
7.006622531966833,21.65
9.249923854724713,5.74
20.3180601228823,20.6
