pred,true
16.79546313417188,24.38837
24.376580338376826,40.4
30.36636811261215,8.79526
25.26653392116907,20.97044
23.076299446715975,28.42
19.71486101812917,20.4
22.073241331740896,8.7
27.661302184892328,32.42
25.224813745705248,26.16
19.27168912476606,0.75114
23.680673736858747,15.50064
22.52714097657511,20.9
17.46659455404611,14.682
26.63227170793564,10.69
20.556563240815937,14.74046
28.165668081477357,20.2
19.300034925713337,10.57
29.996508784539273,55.3
32.573838722727345,26.3
25.96288380067629,1.74
19.845751387798465,41.9
24.657580868592827,12.39
21.502450956836903,20.8
24.43139946552927,36.8405
25.714025745462962,17.6
29.41426917238448,9.8
23.957195323970367,29.0
23.326084542367784,35.2
28.58042086718362,28.63
26.187370838313264,31.6
18.963323288690784,33.6
24.61922470639076,15.8
23.704394479836154,25.75
24.402924916351637,14.64815
21.41922728338581,20.8
32.95909770345824,25.4
18.333224668696918,8.88
31.647767851620213,43.9
28.331895224571827,23.49
27.325010081351266,26.16
26.97526249193396,46.0
33.835287862054265,35.8
30.36636811261215,31.9196
17.064764294363606,21.28
22.249536919121553,28.8
17.084676066088033,26.4
23.324348848612257,21.0
32.76646821309279,28.2
16.31567029009647,21.34472
24.781227205787665,5.2
