pred,true
15.043263208319235,24.38837
30.9657937835881,40.4
27.663936590106363,8.79526
29.540752703269295,20.97044
20.893484490410533,28.42
12.467279212903936,20.4
17.434406344030226,8.7
23.86980145607858,32.42
21.08078689813819,26.16
16.205572434832806,0.75114
28.236927414384713,15.50064
16.064355681831234,20.9
26.429729007079818,14.682
27.161333494695004,10.69
20.89074134750435,14.74046
23.606117433071535,20.2
30.070626030872422,10.57
27.373763743168542,55.3
26.252031955426805,26.3
24.229359132435906,1.74
27.663936590106363,41.9
27.488074737419897,12.39
32.222516327164065,20.8
22.7604797029061,36.8405
20.66763714484104,17.6
26.193088915812854,9.8
20.308234320072092,29.0
21.74213185326416,35.2
28.451657743805203,28.63
24.90352823213097,31.6
26.496855956784106,33.6
22.72618689517903,15.8
26.22731403222578,25.75
27.254529113847543,14.64815
32.222516327164065,20.8
26.668814396194552,25.4
19.669319234003428,8.88
23.545060313387598,43.9
11.831629800818423,23.49
20.952319801732205,26.16
31.85579489490455,46.0
26.285306248014326,35.8
37.07094779821809,31.9196
25.994511422143564,21.28
20.893484490410533,28.8
23.54746321909524,26.4
30.010927343768248,21.0
26.46042317583387,28.2
15.043263208319235,21.34472
28.28314711781231,5.2
