pred,true
9.85362961932394,1.2
15.543342150855588,5.37
1.4822281954387786,0.2
14.763029740207948,16.04
14.655753334410512,12.68
21.2212184030653,12.7
-2.6488335498109525,2.61
18.330069714087717,11.57
17.516316312451213,32.5
4.258918922466215,19.7
9.951937034559627,13.16
16.859539896570794,14.5
12.154005105401934,10.7
9.912615364201542,3.85
12.679626926492228,13.2
11.981267824462222,14.49
7.899228430960095,10.7
8.72505563990507,17.9
12.446436698340264,29.5
10.23886969742089,6.04
3.3796509248204694,2.3
11.438947091625202,9.37
11.36221949555711,16.16
14.671447452380981,22.51
13.881973921097707,35.3
8.761691256714755,8.04
2.994367443173197,2.3
10.536023593605291,0.55
11.274185524653912,16.1
16.261841961895286,34.9
8.546127919446482,26.6
0.6514243909606416,0.06
18.114766855983124,25.05
14.800216777075892,8.7
13.286589714668986,2.66
14.235466668336944,10.76
5.252251801481972,2.33
5.059361469273714,18.4
22.516344377093795,24.9
6.013067463801233,0.25
12.425695978902574,24.8
17.042736165763113,14.06
2.320796656852347,0.69
13.683363115737329,21.4
10.756438134160952,18.2
11.682020749767576,15.51
10.534605186478597,9.98
9.171188714490587,7.87
11.457402081547542,17.44
9.198988414294604,35.57
15.445147661354273,16.55
13.932869596270729,16.67
20.447377383784197,32.5
14.489706035740276,19.81
8.883795828053612,6.5
14.086158213985618,10.23
17.805611062029897,9.65
7.956815480766849,17.69
14.713645154247436,10.5
15.118030324458488,24.9
16.231720999470443,27.4
13.654404953767246,10.84
2.5516512486357743,4.11
12.523631434832717,26.6
15.961090774239965,20.7
8.458843687156278,21.65
8.343806779663243,5.74
17.770029664849318,20.6
