pred,true
4.6803074,11.326
33.234306,20.0
11.163081,6.4
15.78849,28.11
2.0504768,65.0
20.006004,20.0
9.452037,24.0
7.828161,13.0
9.921882,3.0
0.056352988,0.162279713235294
9.88501,11.19
16.019203,14.9
15.532429,12.7
13.836329,12.9
1.2163068,2.51011764705882
4.759078,2.18317647058823
3.1347218,0.267029988235294
30.45873,38.7
24.81202,29.52
11.977024,0.014
18.889,18.4
46.368404,74.5876814980182
10.8438015,13.0172413793103
11.046638,0.23
15.62839,20.7
0.16520041,0.0576470588235294
13.107737,9.74061899442845
18.25611,17.034
21.291145,16.11
21.867088,7.1
-3.394423,1.03119879901217
0.121268116,0.000323636517647
9.719537,19.5563529411765
17.687145,33.9
1.5164467,0.174588235294118
15.232714,8.46
21.718618,34.9
8.827566,2.10111969928738
4.6959414,0.135358094117647
4.8417196,7.04131120924477
19.334908,3.0
18.636017,18.7
11.747191,6.04
30.147564,21.65
6.885623,9.436
-0.0049681016,0.0025035294117647
24.728176,5.47
0.31954587,0.186117647058823
15.62839,14.5
0.9960735,0.892905289190118
5.1184726,0.164705882352941
11.531528,16.8
9.0785265,5.6
5.779676,32.8
-0.9524122,0.0127788705882353
28.469814,14.5
5.8077297,14.86
6.0334916,5.6
4.5987673,0.98
13.252152,11.36
24.241554,29.1
8.055977,4.19
2.2333057,6.154
3.5723367,1.43996865489951
7.5348196,36.3
9.88501,0.75
13.844844,4.61
0.33332977,0.0002324113647058
18.776081,3.462
8.416867,16.12
17.448612,15.3
23.643948,27.7
6.077762,0.142078176470588
14.250827,13.2
10.112349,9.02
19.85164,50.9
9.877125,13.14
20.935997,20.6637
10.378443,9.0
0.6858265,1.93447058823529
15.144839,19.134047671113
-0.34920996,0.152305670588235
10.819974,22.0
16.931644,26.6
0.26738238,0.295383529411765
8.507884,0.0020588235294117
5.4834394,7.3
14.6315975,13.3
5.5162735,1.23529411764706
17.918789,2.3706730712523
13.281879,7.1977
18.889,16.27
18.05966,5.45
19.88542,7.9158
14.275888,32.87
1.5164467,0.141647058823529
22.154268,20.67
11.706737,19.0
5.7226934,7.9
7.6763606,3.96501106984759
16.27031,11.5329512893983
10.239687,16.0
14.396422,17.44
33.234306,25.3
-0.01718204,0.0807464823529412
11.711244,8.4
23.780697,14.64
18.889,18.618
8.198424,7.9278
15.040286,17.9
6.814927,6.0
20.052908,3.17
-1.2730367,0.0014574663971082
16.41256,12.58
3.018986,6.5
14.131987,20.6
12.986918,12.7
16.623625,23.4
8.027688,0.0090588235294117
15.926829,14.5
8.343235,4.068323
16.985373,10.03
11.531528,14.8
12.570999,10.5
69.57258,72.7944031981724
7.2694917,2.285
0.0014810016,0.0030717647058823
4.7400217,3.0045
22.472935,5.0544
11.531528,21.2
27.487099,16.0
16.413055,19.6
5.8762503,0.02690904216224
2.377629,0.260639976470588
1.565527,0.1502634
0.34782085,0.146352152470588
8.343235,6.859492
23.092093,14.44
0.035728917,0.0057703736337882
4.8402524,8.53276788e-06
0.4364799,0.787397054811542
14.131987,20.6
16.764559,6.45
1.1903044,0.231
12.16219,1.48
11.290824,16.3149411764706
7.2694917,2.733
20.484978,11.4
5.1666436,22.51
1.5316409,1.50746391510127
0.16520041,0.0576470588235294
1.5316409,1.80385337592754
11.411647,32.7
18.667437,18.4
-0.00040315697,6.09411764705882e-06
19.828,13.5
7.8210034,13.88
5.4523582,6.15
14.909598,8.75
12.975511,13.806
22.502914,24.6
3.1531482,0.25
0.018308496,0.188900023529412
-0.3080759,0.0291529411764706
20.862726,18.7578
12.836562,7.247
3.3734853,2.589
3.1566753,0.131999988235294
