pred,true
9.887659772347293,11.326
21.388681725775125,20.0
28.555181569656547,6.4
17.023353880692177,28.11
5.805390731066225,65.0
15.645642526957046,20.0
6.368333615851725,24.0
3.901569266646243,13.0
17.30670312372982,3.0
4.2958103293049295,0.162279713235294
12.79669812247599,11.19
12.42140136983022,14.9
13.48609277552952,12.7
15.341169041540947,12.9
10.618745042040567,2.51011764705882
10.2687421243311,2.18317647058823
8.37785224175154,0.267029988235294
17.550026894321395,38.7
21.09669175509974,29.52
10.873571997831073,0.014
14.490118925667218,18.4
15.439629661758696,74.5876814980182
10.96035847143482,13.0172413793103
16.675859095351797,0.23
8.298577340463916,20.7
6.51520113554896,0.0576470588235294
12.7934196456854,9.74061899442845
14.983812297054289,17.034
12.658587494808518,16.11
11.935599517155149,7.1
12.319681474339227,1.03119879901217
6.23587280778532,0.000323636517647
8.425185717315708,19.5563529411765
10.096706020726925,33.9
6.76580280535687,0.174588235294118
12.377940456229053,8.46
11.135691859215935,34.9
11.626017331878712,2.10111969928738
8.622054253646178,0.135358094117647
7.549660628556568,7.04131120924477
10.920125893612099,3.0
16.888407883722333,18.7
10.377444241768904,6.04
14.414823550604636,21.65
8.476846015936681,9.436
11.638753964895518,0.0025035294117647
14.386415462977478,5.47
3.884367748644669,0.186117647058823
8.298577340463916,14.5
16.023066079127425,0.892905289190118
10.668210413973114,0.164705882352941
9.383059306943972,16.8
11.24830002764509,5.6
13.017405091773501,32.8
11.126305544440678,0.0127788705882353
12.48861076965176,14.5
12.793171772900733,14.86
13.886267376400513,5.6
10.336876557125342,0.98
10.625444147680806,11.36
20.75712441444809,29.1
6.654344838976783,4.19
19.39907956908432,6.154
15.4005691696029,1.43996865489951
17.086292063713614,36.3
12.79669812247599,0.75
17.762024510952077,4.61
6.587186629708311,0.0002324113647058
10.843339522265811,3.462
12.148296152730769,16.12
13.613657567430705,15.3
14.279701075986262,27.7
8.64924179150934,0.142078176470588
15.988911607007084,13.2
12.588573400030338,9.02
12.23397885218662,50.9
11.423498047097757,13.14
10.591955378848043,20.6637
17.384847869518865,9.0
12.351961484984106,1.93447058823529
7.690208619791829,19.134047671113
7.930914148488874,0.152305670588235
20.15394416754645,22.0
17.1259941178053,26.6
6.2629442756743074,0.295383529411765
10.109379160076008,0.0020588235294117
18.12832197009887,7.3
20.737898698441946,13.3
11.582337306798324,1.23529411764706
10.899303131977339,2.3706730712523
15.243036257060897,7.1977
14.490118925667218,16.27
11.990590105316869,5.45
11.413686963274534,7.9158
10.792268891411581,32.87
6.76580280535687,0.141647058823529
9.34199256518049,20.67
5.028556717780216,19.0
12.369976598999443,7.9
7.4408814160785965,3.96501106984759
11.09554072088933,11.5329512893983
6.4358528083409805,16.0
4.847090646379058,17.44
21.388681725775125,25.3
4.286568332903064,0.0807464823529412
19.57309608416759,8.4
14.9844920749711,14.64
14.490118925667218,18.618
10.467469909186107,7.9278
12.525347732548381,17.9
9.70290034742092,6.0
14.531281225154125,3.17
7.299967134014262,0.0014574663971082
16.31220807006293,12.58
12.259688209189921,6.5
16.845914429905573,20.6
16.499449487769496,12.7
8.900180772479056,23.4
10.555211142508778,0.0090588235294117
15.538001038336075,14.5
14.62016371530998,4.068323
20.83850973584791,10.03
9.383059306943972,14.8
12.552792896824974,10.5
15.297207210950464,72.7944031981724
14.996601444478781,2.285
11.04156525832915,0.0030717647058823
10.107196306467204,3.0045
11.484528279546328,5.0544
9.383059306943972,21.2
12.47989020759316,16.0
9.150440838684121,19.6
4.792875630467865,0.02690904216224
8.428477875733714,0.260639976470588
8.224711954159314,0.1502634
6.328664748586931,0.146352152470588
14.748469252666279,6.859492
5.369809088336588,14.44
7.298217892877636,0.0057703736337882
7.238380939159645,8.53276788e-06
11.025239414663561,0.787397054811542
16.845914429905573,20.6
13.245458832223234,6.45
7.915107844914198,0.231
8.573145376518122,1.48
9.65034731438795,16.3149411764706
14.996601444478781,2.733
18.46932983599892,11.4
12.47908421945752,22.51
16.195030386749146,1.50746391510127
6.51520113554896,0.0576470588235294
16.195030386749146,1.80385337592754
8.463455492254315,32.7
12.199961320529255,18.4
11.993275591720057,6.09411764705882e-06
10.602997674411817,13.5
7.637810375121051,13.88
12.903918686992043,6.15
6.896283594155092,8.75
21.39822680619818,13.806
20.00533278754148,24.6
10.78979124380309,0.25
4.5931233903862125,0.188900023529412
10.623227335522607,0.0291529411764706
10.643022011456814,18.7578
12.453535015051827,7.247
7.304142472843001,2.589
8.558901959042965,0.131999988235294
