pred,true
5.369095020942554,11.326
18.347443245991823,20.0
16.947270023917035,6.4
15.977619979453642,28.11
5.761451312869118,65.0
11.327837529939982,20.0
7.37524565863054,24.0
5.499301250448228,13.0
14.17277177158414,3.0
6.112658286711537,0.162279713235294
10.802233358978368,11.19
12.604620868197943,14.9
9.793842961922875,12.7
11.994520469998347,12.9
7.6117148621856145,2.51011764705882
5.642221905645785,2.18317647058823
5.9573367476180685,0.267029988235294
13.558775404356304,38.7
16.19238355075447,29.52
7.188103035149456,0.014
11.821725595502375,18.4
11.534401897024752,74.5876814980182
10.160668862468638,13.0172413793103
13.647729712033556,0.23
9.96608817665374,20.7
6.700365143977743,0.0576470588235294
11.863294152616055,9.74061899442845
11.817188748597037,17.034
10.154905137851436,16.11
10.16084433861481,7.1
11.306770270932475,1.03119879901217
6.511622268489491,0.000323636517647
6.575816184831756,19.5563529411765
7.521790867221761,33.9
6.154539452735545,0.174588235294118
10.185759817156017,8.46
9.47345751081251,34.9
8.744127494138889,2.10111969928738
6.193944564032449,0.135358094117647
7.840451762354986,7.04131120924477
8.899609893523444,3.0
16.393653313686386,18.7
12.011741206874875,6.04
12.460844234182023,21.65
5.578151037908395,9.436
6.434838613855529,0.0025035294117647
12.522882549753243,5.47
6.987636433596047,0.186117647058823
9.96608817665374,14.5
12.985926453551665,0.892905289190118
9.940331110401855,0.164705882352941
9.957287558506035,16.8
9.512442741210677,5.6
10.156492604669344,32.8
6.058112157977259,0.0127788705882353
10.19191719325699,14.5
13.260135376100159,14.86
11.994706466483812,5.6
5.741814590027846,0.98
9.437074992803703,11.36
18.227749498214216,29.1
9.13639608773058,4.19
12.814775435529729,6.154
13.330935439484858,1.43996865489951
13.783783404828856,36.3
10.802233358978368,0.75
13.990345443044566,4.61
6.75185808374774,0.0002324113647058
6.897606706252609,3.462
10.172884863745871,16.12
12.657980685732854,15.3
11.411717859376303,27.7
6.127769551128152,0.142078176470588
13.091273367249078,13.2
13.029819652174222,9.02
10.717375027270052,50.9
11.201639653682605,13.14
7.259901330896691,20.6637
15.980567632801845,9.0
8.608957958863085,1.93447058823529
7.213956511171805,19.134047671113
5.854509444104603,0.152305670588235
15.045937126646697,22.0
13.608495749649178,26.6
6.529103777872898,0.295383529411765
9.874250826443825,0.0020588235294117
12.07813910005069,7.3
16.740299626040795,13.3
7.890772113792352,1.23529411764706
10.813484556943733,2.3706730712523
13.078605895845316,7.1977
11.821725595502375,16.27
10.163967802435462,5.45
9.109621937033145,7.9158
7.171432359935421,32.87
6.154539452735545,0.141647058823529
6.896832991658593,20.67
6.236574812819553,19.0
9.794275209008212,7.9
7.7399229821097375,3.96501106984759
7.556823174565253,11.5329512893983
7.397461223669195,16.0
6.48866913366184,17.44
18.347443245991823,25.3
5.656038022998413,0.0807464823529412
16.861325102567843,8.4
11.979331988833877,14.64
11.821725595502375,18.618
9.992140062753355,7.9278
10.193954229407373,17.9
6.832426449427225,6.0
12.145505474318725,3.17
6.3002187177145235,0.0014574663971082
12.733704117391282,12.58
9.0244813718031,6.5
16.417838583696692,20.6
15.947125472409052,12.7
6.781339944042161,23.4
5.8168431419222735,0.0090588235294117
16.09947091635162,14.5
13.839022973248943,4.068323
16.192315869274246,10.03
9.957287558506035,14.8
10.081684413261874,10.5
11.219183111022868,72.7944031981724
11.68262241636214,2.285
5.780396258466625,0.0030717647058823
7.171734767943031,3.0045
9.135365329167238,5.0544
9.957287558506035,21.2
10.191433137668724,16.0
6.382224112285195,19.6
5.823383374938436,0.02690904216224
5.949235911595188,0.260639976470588
5.812576569590989,0.1502634
5.697004786391862,0.146352152470588
13.93645477675055,6.859492
6.669631398706062,14.44
6.137557095025955,0.0057703736337882
5.953652323549794,8.53276788e-06
10.16366871685473,0.787397054811542
16.417838583696692,20.6
11.187079820283165,6.45
6.402862363180361,0.231
8.27906898978809,1.48
7.032810177670237,16.3149411764706
11.68262241636214,2.733
15.976229244843545,11.4
12.26632026785168,22.51
12.642355843691016,1.50746391510127
6.700365143977743,0.0576470588235294
12.642355843691016,1.80385337592754
9.183252050813392,32.7
7.1932126616477845,18.4
9.226543287262201,6.09411764705882e-06
6.819209027041245,13.5
7.841070124535199,13.88
13.358793661252445,6.15
8.897209602857465,8.75
15.927877747889273,13.806
18.234536941905382,24.6
8.031050192092225,0.25
5.812118691321073,0.188900023529412
9.780496846401041,0.0291529411764706
7.298661289782965,18.7578
13.009446951951873,7.247
5.141953208210294,2.589
5.6805852869335,0.131999988235294
