pred,true
9.233356654912898,11.326
21.395849694053783,20.0
23.78085411953084,6.4
17.960443941037756,28.11
6.9277137290700885,65.0
17.1555863734547,20.0
7.12498604931857,24.0
4.5482167255816215,13.0
16.49868407615073,3.0
4.259173157770611,0.162279713235294
12.465682930518955,11.19
12.973231613237989,14.9
16.159280207326482,12.7
15.998187585706098,12.9
10.021381041328473,2.51011764705882
9.462753452601069,2.18317647058823
7.933353727067017,0.267029988235294
16.820774936971375,38.7
19.410007570429887,29.52
12.277955073715606,0.014
14.433200397387415,18.4
16.247688785514537,74.5876814980182
10.031043762313665,13.0172413793103
16.471874608701327,0.23
10.585405466587762,20.7
7.12216392928099,0.0576470588235294
11.087043711805098,9.74061899442845
14.830688649291243,17.034
13.181739214087361,16.11
13.059066655510405,7.1
10.764150282294416,1.03119879901217
6.787339595957857,0.000323636517647
8.641071211370368,19.5563529411765
10.083966126793399,33.9
9.719407648496752,0.174588235294118
13.38483703655378,8.46
10.777031627508268,34.9
11.921847362161738,2.10111969928738
8.314559328136788,0.135358094117647
9.027761173794694,7.04131120924477
10.495878976667019,3.0
16.212384279200677,18.7
10.011902226169049,6.04
13.949134107353153,21.65
8.679839745341242,9.436
14.56786932143352,0.0025035294117647
13.881945551529508,5.47
3.780435185949109,0.186117647058823
10.585405466587762,14.5
15.824247174789031,0.892905289190118
12.100279017235067,0.164705882352941
10.769414304453196,16.8
10.137076453398954,5.6
14.445066521686222,32.8
12.432111801045657,0.0127788705882353
13.466342289604484,14.5
11.537932342411374,14.86
13.17964741316966,5.6
9.49852417986575,0.98
10.963045817147643,11.36
19.4383261035275,29.1
6.2015390060619,4.19
20.853186153910094,6.154
14.168946206757644,1.43996865489951
16.77484092941363,36.3
12.465682930518955,0.75
17.405030228752587,4.61
7.208451257472195,0.0002324113647058
12.330920606281977,3.462
13.215711130161973,16.12
13.21148323861989,15.3
13.738397233275197,27.7
8.60772506999444,0.142078176470588
14.541338495235633,13.2
12.99465882972466,9.02
13.59067798101503,50.9
12.459786511955828,13.14
9.28060403150971,20.6637
18.021780220326235,9.0
12.375870775502595,1.93447058823529
10.283386494792115,19.134047671113
7.245191174484582,0.152305670588235
21.362862811771862,22.0
17.435007023257338,26.6
6.819789531346004,0.295383529411765
12.598885790041328,0.0020588235294117
20.437903612770885,7.3
20.070544781101678,13.3
11.193744146616343,1.23529411764706
11.806858617124762,2.3706730712523
13.700152102061088,7.1977
14.433200397387415,16.27
13.09956551798682,5.45
11.153789405022412,7.9158
11.282954755150236,32.87
9.719407648496752,0.141647058823529
10.604722587526485,20.67
5.467401193727721,19.0
15.979632103755112,7.9
8.910645236399516,3.96501106984759
12.297243221520112,11.5329512893983
7.272295528069236,16.0
5.2757072297023555,17.44
21.395849694053783,25.3
4.882352655536632,0.0807464823529412
19.58975851600211,8.4
14.853363303249866,14.64
14.433200397387415,18.618
12.528858270755407,7.9278
13.493397923266302,17.9
11.273681422731253,6.0
14.409116391292192,3.17
9.844360002443361,0.0014574663971082
16.388405492914863,12.58
13.484771310771576,6.5
16.380744045955165,20.6
15.75952312663022,12.7
8.74086963934966,23.4
12.292906744704114,0.0090588235294117
15.733335851831773,14.5
14.952095613581378,4.068323
18.353250743421277,10.03
10.769414304453196,14.8
13.693108390267158,10.5
16.80031891343178,72.7944031981724
14.973858481670456,2.285
13.424224546333935,0.0030717647058823
10.457683922069853,3.0045
11.219043232403969,5.0544
10.769414304453196,21.2
13.45991986614377,16.0
10.670456254060866,19.6
5.871375570218261,0.02690904216224
8.173488186440586,0.260639976470588
8.098851083225803,0.1502634
9.321534507629714,0.146352152470588
15.060552061735056,6.859492
6.500517574494966,14.44
9.74153060857008,0.0057703736337882
9.532197386724633,8.53276788e-06
9.699126659004028,0.787397054811542
16.380744045955165,20.6
12.893391764785278,6.45
7.353996059376538,0.231
10.899236788143309,1.48
9.427476916569296,16.3149411764706
14.973858481670456,2.733
18.20578905819167,11.4
9.398271931813737,22.51
16.528374105237102,1.50746391510127
7.12216392928099,0.0576470588235294
16.528374105237102,1.80385337592754
10.990133338108805,32.7
10.900892773218214,18.4
12.51807369459419,6.09411764705882e-06
12.330310469945532,13.5
8.97013944002888,13.88
11.670682078090149,6.15
7.058689685099376,8.75
20.320940628802088,13.806
19.313488138669456,24.6
10.460511282570025,0.25
5.353064280387951,0.188900023529412
13.387581459436763,0.0291529411764706
9.341816409628258,18.7578
12.700039872223329,7.247
7.768045011259497,2.589
8.615019110206903,0.131999988235294
