pred,true
8.740483807034328,11.326
32.101498184305804,20.0
22.232915756703033,6.4
15.614951821587463,28.11
2.273033568641966,65.0
17.892340196403985,20.0
6.192187440395381,24.0
8.880407425567398,13.0
8.908817965542836,3.0
2.2229834185169532,0.162279713235294
8.838882412142716,11.19
14.30941435569112,14.9
6.676125922466903,12.7
15.652028242270996,12.9
2.915513357072259,2.51011764705882
7.294175031667898,2.18317647058823
0.32193937863457567,0.267029988235294
32.136430854768406,38.7
25.590753901586403,29.52
7.601215905926292,0.014
19.78865282859883,18.4
57.60209551088436,74.5876814980182
14.001268763853636,13.0172413793103
18.924340157868553,0.23
15.035903346656681,20.7
3.915597411131715,0.0576470588235294
7.470894293716883,9.74061899442845
22.296906251008235,17.034
14.024264621634075,16.11
13.094647442117097,7.1
4.180242392077819,1.03119879901217
3.0186837598340994,0.000323636517647
8.285414469204698,19.5563529411765
14.081088981231177,33.9
3.1643884053735833,0.174588235294118
13.10307207866002,8.46
16.751430721977602,34.9
10.808524787365787,2.10111969928738
1.9793128554118322,0.135358094117647
8.843205975310276,7.04131120924477
17.40209011552767,3.0
19.457755392189792,18.7
11.514694292281227,6.04
14.006940732645196,21.65
8.941061984623955,9.436
0.3781347473752364,0.0025035294117647
18.476280810226488,5.47
0.4235822069744736,0.186117647058823
15.035903346656681,14.5
1.5817520455100005,0.892905289190118
2.979306130110793,0.164705882352941
8.707772495473352,16.8
13.351565282783339,5.6
9.755861934698006,32.8
3.904218662983903,0.0127788705882353
12.682455765154414,14.5
7.128560901503676,14.86
7.2420196189029165,5.6
6.767607094901154,0.98
13.522083725841325,11.36
23.08580631368835,29.1
9.326665101174058,4.19
7.231909052461636,6.154
2.882679024931544,1.43996865489951
6.406619706504573,36.3
8.838882412142716,0.75
17.65679980845432,4.61
3.343169781725359,0.0002324113647058
16.38576619362634,3.462
10.05060188572728,16.12
16.094947149720834,15.3
22.005661981151178,27.7
2.8855538701060888,0.142078176470588
16.862382830753006,13.2
10.108856257199472,9.02
9.448887196418431,50.9
12.768709621970002,13.14
18.331297529619096,20.6637
13.050701419046021,9.0
4.2993176987191974,1.93447058823529
9.222591237997165,19.134047671113
0.530861279196816,0.152305670588235
9.352268481298262,22.0
18.67304890967202,26.6
3.517855475020972,0.295383529411765
5.710003587749784,0.0020588235294117
11.546877836716508,7.3
15.387236092428248,13.3
5.190058229490618,1.23529411764706
13.761105997402563,2.3706730712523
13.439002266494956,7.1977
19.78865282859883,16.27
12.41769127044416,5.45
17.63622730415535,7.9158
25.74036528956137,32.87
3.1643884053735833,0.141647058823529
17.054679116219628,20.67
7.216670935646005,19.0
7.981076433323718,7.9
10.524735788904291,3.96501106984759
15.052465339415987,11.5329512893983
6.064651186197871,16.0
12.740495080582212,17.44
32.101498184305804,25.3
0.59055507772976,0.0807464823529412
12.743435644153367,8.4
23.290763140563072,14.64
19.78865282859883,18.618
8.115886644135156,7.9278
12.678286465583918,17.9
9.925355039875889,6.0
10.871940300501171,3.17
2.7847219850366973,0.0014574663971082
16.17795932325263,12.58
4.523933051978866,6.5
15.188164543268288,20.6
16.876889459683213,12.7
7.494365798602221,23.4
9.414682592803816,0.0090588235294117
12.722984770084517,14.5
9.319063873570922,4.068323
15.454884926164329,10.03
8.707772495473352,14.8
10.530777926646774,10.5
51.71205193387743,72.7944031981724
12.221667952575357,2.285
0.44056816292901907,0.0030717647058823
9.16438448618044,3.0045
17.65223572796607,5.0544
8.707772495473352,21.2
12.666809098487747,16.0
11.293130894892577,19.6
3.0044073912561435,0.02690904216224
3.2431661345922653,0.260639976470588
2.325693851560154,0.1502634
4.197234473663339,0.146352152470588
11.72389414871344,6.859492
20.14362225918191,14.44
2.8898866418263873,0.0057703736337882
1.1630899288245626,8.53276788e-06
7.658101265101385,0.787397054811542
15.188164543268288,20.6
13.45458286803146,6.45
2.4154926832868084,0.231
7.581640552199217,1.48
12.648136239926103,16.3149411764706
12.221667952575357,2.733
19.00747818408712,11.4
4.224178617595494,22.51
1.7709776248504823,1.50746391510127
3.915597411131715,0.0576470588235294
1.7709776248504823,1.80385337592754
7.8929126754623615,32.7
15.823463954905797,18.4
4.27657407894486,6.09411764705882e-06
14.181698370280323,13.5
9.61429461760773,13.88
7.158600309923869,6.15
11.138841020584698,8.75
7.264436974353314,13.806
22.33593627672989,24.6
7.864134985812934,0.25
1.5944754706096953,0.188900023529412
2.906056938000334,0.0291529411764706
18.411040074972146,18.7578
10.222523850403524,7.247
5.509103429578223,2.589
2.8072392162599074,0.131999988235294
