pred,true
8.820203897171151,11.326
20.544064593450933,20.0
21.894360546055132,6.4
17.377977185623376,28.11
6.0756394865648815,65.0
16.47337791989176,20.0
7.102928225056198,24.0
5.603730288035065,13.0
15.64609719748357,3.0
4.618640274818601,0.162279713235294
11.828021051598661,11.19
14.570459953828497,14.9
15.71122335322542,12.7
15.089246675178256,12.9
9.033637160126485,2.51011764705882
9.172599395878315,2.18317647058823
8.490073096885004,0.267029988235294
16.078243374462147,38.7
17.856222337387205,29.52
11.640663521702386,0.014
13.296054973279677,18.4
16.386681384190656,74.5876814980182
10.84030138049216,13.0172413793103
15.236404283248067,0.23
10.526195534407094,20.7
6.114750216930171,0.0576470588235294
11.70183010453609,9.74061899442845
14.270111065485416,17.034
12.757155683227623,16.11
12.888253579465598,7.1
10.343688620582036,1.03119879901217
5.775710135127635,0.000323636517647
7.98799548994023,19.5563529411765
9.035330142190434,33.9
9.144185827529329,0.174588235294118
13.21608771658062,8.46
10.463459755026534,34.9
11.485722789619928,2.10111969928738
8.883757988643463,0.135358094117647
8.066408542076344,7.04131120924477
10.04269694313054,3.0
15.355790658371964,18.7
9.638508760260052,6.04
13.565805514910243,21.65
8.294046510161076,9.436
14.37739366332781,0.0025035294117647
13.537958613943001,5.47
3.3195734292381402,0.186117647058823
10.526195534407094,14.5
15.708919882313829,0.892905289190118
11.155544384699116,0.164705882352941
10.329548690050132,16.8
10.075741635104457,5.6
13.897007501695077,32.8
11.91695074778658,0.0127788705882353
13.298109305586472,14.5
10.39115174663673,14.86
12.96071632985518,5.6
9.250635393444954,0.98
10.892116735919341,11.36
18.285198877726312,29.1
6.93726543515894,4.19
20.138777220522556,6.154
14.837089661179604,1.43996865489951
16.564951349028853,36.3
11.828021051598661,0.75
16.112906096164952,4.61
6.2021239825048315,0.0002324113647058
12.239535832539204,3.462
13.045890397204396,16.12
14.434931187868742,15.3
13.108910909813524,27.7
9.234193832554318,0.142078176470588
15.201797752704707,13.2
12.253290746651905,9.02
13.219136730322505,50.9
11.461918482967537,13.14
8.90502473257613,20.6637
17.31242823750439,9.0
11.80935073369936,1.93447058823529
9.606539444828305,19.134047671113
7.747542616822381,0.152305670588235
20.397364911276775,22.0
17.422628707730773,26.6
5.808568645258278,0.295383529411765
11.788666119522642,0.0020588235294117
19.791179585665894,7.3
18.953046759185003,13.3
10.498989596229364,1.23529411764706
11.170853195768593,2.3706730712523
13.28945107544273,7.1977
13.296054973279677,16.27
12.929009002323786,5.45
10.001640284795055,7.9158
10.97650909829586,32.87
9.144185827529329,0.141647058823529
9.802534701710197,20.67
5.412062566164087,19.0
15.918825057484222,7.9
7.9510092200406355,3.96501106984759
11.547306614262844,11.5329512893983
7.268048534021412,16.0
6.255682171900952,17.44
20.544064593450933,25.3
5.402135268492215,0.0807464823529412
18.72894835011887,8.4
14.280203876949559,14.64
13.296054973279677,18.618
11.5560766325601,7.9278
13.325336336746318,17.9
12.76598665591208,6.0
13.793454177496143,3.17
9.261316944536285,0.0014574663971082
15.837657443969803,12.58
12.740686198829025,6.5
15.60141800589758,20.6
14.901316631765862,12.7
9.83803699043299,23.4
11.83177711025348,0.0090588235294117
15.255723032417295,14.5
14.092936547022596,4.068323
18.586577677090794,10.03
10.329548690050132,14.8
12.885738128139813,10.5
17.110614486477576,72.7944031981724
14.45034547510843,2.285
13.143691820498873,0.0030717647058823
9.509629681807834,3.0045
10.067519727115759,5.0544
10.329548690050132,21.2
13.291646196059183,16.0
9.952245895834798,19.6
4.89117399888034,0.02690904216224
8.767308085147706,0.260639976470588
8.718912650960158,0.1502634
8.77161962342551,0.146352152470588
14.193698041893423,6.859492
5.551471394811301,14.44
9.171140234224634,0.0057703736337882
8.964254232191594,8.53276788e-06
9.338974271264528,0.787397054811542
15.60141800589758,20.6
12.258899962582145,6.45
7.811408207490446,0.231
10.123770080887272,1.48
8.353053503712585,16.3149411764706
14.45034547510843,2.733
17.115781393147426,11.4
9.68959908024561,22.51
16.0331019550094,1.50746391510127
6.114750216930171,0.0576470588235294
16.0331019550094,1.80385337592754
10.68801231587484,32.7
9.809984174817657,18.4
11.99483572950217,6.09411764705882e-06
11.707879439918642,13.5
8.561813252490603,13.88
10.5255729244439,6.15
7.941544166912868,8.75
19.269478528905417,13.806
18.41079376992416,24.6
9.92686263934555,0.25
5.903594138029316,0.188900023529412
12.743308927508277,0.0291529411764706
8.96700783123166,18.7578
11.923050128721474,7.247
9.065412690394941,2.589
9.305608948112958,0.131999988235294
