pred,true
0.0,11.326
40.099999997995,20.0
0.0,6.4
16.049999713897705,28.11
0.0,65.0
19.999999998,20.0
0.0,24.0
0.0,13.0
0.0,3.0
0.0,0.162279713235294
0.0,11.19
0.0,14.9
0.0,12.7
0.0,12.9
1.2278823528183915,2.51011764705882
0.0,2.18317647058823
0.0,0.267029988235294
0.0,38.7
0.0,29.52
0.0,0.014
18.2682523727417,18.4
0.0,74.5876814980182
0.0,13.0172413793103
0.0,0.23
17.89999771118164,20.7
0.0823529411682353,0.0576470588235294
0.0,9.74061899442845
18.69999999813,17.034
0.0,16.11
22.849999997715003,7.1
0.0,1.03119879901217
0.0,0.000323636517647
0.0,19.5563529411765
0.0,33.9
0.0,0.174588235294118
0.0,8.46
0.0,34.9
0.0,2.10111969928738
0.0,0.135358094117647
0.0,7.04131120924477
0.0,3.0
18.69999999813,18.7
10.97499942779541,6.04
0.0,21.65
0.0,9.436
0.0,0.0025035294117647
0.0,5.47
0.26863551139831543,0.186117647058823
17.89999771118164,14.5
0.0,0.892905289190118
5.760223388671875,0.164705882352941
4.79999999952,16.8
0.0,5.6
0.0,32.8
0.0,0.0127788705882353
0.0,14.5
0.0,14.86
0.0,5.6
0.0,0.98
0.0,11.36
0.0,29.1
0.0,4.19
0.0,6.154
0.0,1.43996865489951
0.0,36.3
0.0,0.75
0.0,4.61
0.0,0.0002324113647058
0.0,3.462
0.0,16.12
0.0,15.3
0.0,27.7
0.0,0.142078176470588
0.0,13.2
10.199999998980001,9.02
0.0,50.9
10.019999998998,13.14
0.0,20.6637
10.099999998989999,9.0
0.653058823464106,1.93447058823529
14.062621269427936,19.134047671113
0.0,0.152305670588235
0.0,22.0
0.0,26.6
0.0,0.295383529411765
0.0,0.0020588235294117
0.0,7.3
0.0,13.3
0.0,1.23529411764706
0.0,2.3706730712523
13.529999998646998,7.1977
18.2682523727417,16.27
0.0,5.45
0.0,7.9158
0.0,32.87
0.0,0.141647058823529
22.274999997772497,20.67
0.0,19.0
0.0,7.9
0.0,3.96501106984759
16.20702362060547,11.5329512893983
0.0,16.0
14.375003814697266,17.44
40.099999997995,25.3
0.12670979998732904,0.0807464823529412
0.0,8.4
0.0,14.64
18.2682523727417,18.618
0.0,7.9278
0.0,17.9
0.0,6.0
0.0,3.17
0.0,0.0014574663971082
0.0,12.58
2.8829999997117,6.5
0.0,20.6
0.0,12.7
0.0,23.4
0.0,0.0090588235294117
9.600006103515625,14.5
0.0,4.068323
16.739999998325995,10.03
4.79999999952,14.8
0.0,10.5
0.0,72.7944031981724
10.296253204345703,2.285
0.0030223529408741645,0.0030717647058823
0.0,3.0045
0.0,5.0544
4.79999999952,21.2
0.0,16.0
0.0,19.6
0.0,0.02690904216224
0.0,0.260639976470588
0.0,0.1502634
0.0,0.146352152470588
0.0,6.859492
0.0,14.44
0.0,0.0057703736337882
0.0,8.53276788e-06
0.0,0.787397054811542
0.0,20.6
0.0,6.45
0.0,0.231
0.0,1.48
0.0,16.3149411764706
10.296249389648438,2.733
20.574999928474426,11.4
9.593341827392578,22.51
1.541290283203125,1.50746391510127
0.0823529411682353,0.0576470588235294
1.541290283203125,1.80385337592754
0.0,32.7
0.0,18.4
2.8905882350050607e-05,6.09411764705882e-06
0.0,13.5
7.679999999231999,13.88
0.0,6.15
0.0,8.75
0.0,13.806
0.0,24.6
0.0,0.25
0.0,0.188900023529412
0.0,0.0291529411764706
0.0,18.7578
0.0,7.247
0.0,2.589
0.0,0.131999988235294
