pred,true
5.751036305967941,11.326
29.370520712258628,20.0
12.65728145628149,6.4
16.48298772009243,28.11
3.3020573157220747,65.0
20.0976327495564,20.0
13.36148610544463,24.0
8.704988903081556,13.0
5.613313261338644,3.0
0.281318280794788,0.162279713235294
2.7693289123879463,11.19
15.014228560101122,14.9
8.230292728664045,12.7
13.447827184310796,12.9
1.6535022727728363,2.51011764705882
2.5134970570476503,2.18317647058823
-0.6497701257569475,0.267029988235294
30.189880812560478,38.7
25.86307424876917,29.52
10.260102443368071,0.014
18.851666881474106,18.4
49.43376600760226,74.5876814980182
14.087925224150828,13.0172413793103
18.997049594726764,0.23
15.703139249303462,20.7
-0.38568413780726346,0.0576470588235294
10.45706606737264,9.74061899442845
18.08275121675857,17.034
13.149792524931803,16.11
12.322259577342045,7.1
-2.690747339270411,1.03119879901217
-1.68813033726561,0.000323636517647
4.827226977415361,19.5563529411765
14.359409653576748,33.9
0.48372422064574105,0.174588235294118
17.280004745346915,8.46
18.19603265553085,34.9
8.523705992093126,2.10111969928738
4.56992702451425,0.135358094117647
10.120102497014248,7.04131120924477
14.523929911583936,3.0
19.07815795627863,18.7
11.111157367520025,6.04
15.803750889834959,21.65
11.035082917829913,9.436
-0.01953934473644657,0.0025035294117647
25.7338280644679,5.47
0.33807038782034227,0.186117647058823
15.703139249303462,14.5
0.8454085567849104,0.892905289190118
5.656648114602477,0.164705882352941
10.22694779666068,16.8
8.344274330827526,5.6
6.7823761775769045,32.8
9.702798177902679,0.0127788705882353
21.97740401426103,14.5
7.044651659680568,14.86
5.855184083002071,5.6
1.5356948564920312,0.98
14.10420056388107,11.36
26.92386432702616,29.1
6.872594215153616,4.19
-2.6294984898706932,6.154
1.2938085329885756,1.43996865489951
4.455936104226435,36.3
2.7693289123879463,0.75
14.223820784536862,4.61
1.2723252314748363,0.0002324113647058
18.56748822796924,3.462
6.579796666607804,16.12
19.62511268797024,15.3
16.968732839688897,27.7
4.662382032875122,0.142078176470588
18.91089690762857,13.2
9.626851198494698,9.02
17.40801603181269,50.9
8.622466853586817,13.14
17.40195356491374,20.6637
11.765944965630101,9.0
0.46506629102373187,1.93447058823529
15.598091931249824,19.134047671113
0.5612529630297918,0.152305670588235
19.073820365911025,22.0
16.32346779853425,26.6
-2.013047023951146,0.295383529411765
10.861366835288372,0.0020588235294117
6.068961731684383,7.3
14.182073514017306,13.3
1.955224315192462,1.23529411764706
8.288420645373941,2.3706730712523
14.20654268125578,7.1977
18.851666881474106,16.27
12.872431613344007,5.45
21.825657751669038,7.9158
16.142360558807514,32.87
0.48372422064574105,0.141647058823529
21.548680810347896,20.67
6.523013657453709,19.0
10.33844992792063,7.9
9.720956345352887,3.96501106984759
16.16124743275057,11.5329512893983
13.560084840530422,16.0
12.34507637102097,17.44
29.370520712258628,25.3
0.003253918083459796,0.0807464823529412
11.281124400593153,8.4
23.728798398974927,14.64
18.851666881474106,18.618
8.114691022321981,7.9278
14.155280914641086,17.9
13.156306370611205,6.0
3.4793671109718605,3.17
-2.658890056145043,0.0014574663971082
16.1028115184656,12.58
4.048132188964165,6.5
13.403765411218737,20.6
13.916305249556139,12.7
7.141518476448544,23.4
8.342883987429753,0.0090588235294117
15.133320510550698,14.5
8.569524944962476,4.068323
16.248302701112323,10.03
10.22694779666068,14.8
12.116849650671638,10.5
70.8197808109161,72.7944031981724
12.843956884326976,2.285
-0.7233742682644543,0.0030717647058823
1.20300807277099,3.0045
22.439212079010108,5.0544
10.22694779666068,21.2
21.97740401426103,16.0
16.62265967875744,19.6
6.108179742416711,0.02690904216224
1.4204320580976395,0.260639976470588
2.2328499583917796,0.1502634
0.6915873421945771,0.146352152470588
13.16112565438003,6.859492
23.14934339159209,14.44
1.359258242259212,0.0057703736337882
-3.482622991665715,8.53276788e-06
0.20957970879509913,0.787397054811542
13.403765411218737,20.6
12.507384851319076,6.45
0.6680850331173396,0.231
19.314789937534435,1.48
13.17706683420397,16.3149411764706
12.843956884326976,2.733
19.831207395177895,11.4
6.431720381933636,22.51
1.4082957740732955,1.50746391510127
-0.38568413780726346,0.0576470588235294
1.4082957740732955,1.80385337592754
9.905294457248601,32.7
18.192451163140476,18.4
0.019401334477970204,6.09411764705882e-06
16.925200498272833,13.5
8.047330535294495,13.88
7.044651659680568,6.15
21.04483540141298,8.75
4.168461121339855,13.806
25.2807733828141,24.6
4.237821806188061,0.25
0.5999904487940213,0.188900023529412
0.11929720629015991,0.0291529411764706
17.445415790138682,18.7578
10.876268002662133,7.247
6.687102769669826,2.589
-1.56333064946124,0.131999988235294
