pred,true
7.600377564453753,11.326
32.07963082199972,20.0
-2.796885960106847,6.4
13.830856835047037,28.11
2.018596282728838,65.0
15.285066378164332,20.0
-10.643413259294105,24.0
5.684463468927833,13.0
11.005795607910942,3.0
-1.2367136255746072,0.162279713235294
5.370686564881725,11.19
14.322504997018955,14.9
21.670072017406014,12.7
16.961007811794744,12.9
19.41620182354889,2.51011764705882
4.670542550513106,2.18317647058823
4.39506873871561,0.267029988235294
12.99983050717775,38.7
30.93323267863569,29.52
-6.856644840813642,0.014
22.817101490688387,18.4
51.854885698861295,74.5876814980182
17.197943559583834,13.0172413793103
15.383554698402806,0.23
17.791192080746484,20.7
4.326579227050177,0.0576470588235294
15.942154828421694,9.74061899442845
22.17344053653858,17.034
11.248554661781542,16.11
13.450619508622639,7.1
7.532221594941435,1.03119879901217
4.81655990981527,0.000323636517647
7.660052048074691,19.5563529411765
21.13366051081654,33.9
4.950076633783327,0.174588235294118
13.831676291226147,8.46
21.189737348367444,34.9
10.666375441042208,2.10111969928738
7.666742945870327,0.135358094117647
8.347067352797113,7.04131120924477
21.067337220260143,3.0
16.199819484630567,18.7
11.688133922854947,6.04
10.331443361025679,21.65
11.129981943808206,9.436
-6.631486132300763,0.0025035294117647
13.119810207294636,5.47
-0.7713216288518777,0.186117647058823
17.79119208074654,14.5
1.0462499716658886,0.892905289190118
2.070058594858766,0.164705882352941
9.883820993327491,16.8
26.994105712274532,5.6
14.807781071777429,32.8
10.312623099073663,0.0127788705882353
13.971703558947654,14.5
9.256786717305532,14.86
6.670667394031598,5.6
6.048978977151579,0.98
23.20145374667065,11.36
28.431912237532927,29.1
14.786485100320009,4.19
33.7682359066457,6.154
4.030411078467511,1.43996865489951
13.703942479087418,36.3
5.370686564881725,0.75
11.984135128152348,4.61
5.014017690612052,0.0002324113647058
17.195381821620416,3.462
13.541115404822294,16.12
17.006134242626317,15.3
18.592627384773877,27.7
9.736269011730473,0.142078176470588
13.227451688390959,13.2
9.271001746779648,9.02
17.989848923131106,50.9
16.283226786095767,13.14
18.041817587602424,20.6637
12.473454201972535,9.0
5.161107122846589,1.93447058823529
12.090879597633078,19.134047671113
0.7511437220778293,0.152305670588235
6.2542130763771,22.0
20.891700857045734,26.6
4.769072795186121,0.295383529411765
2.8818343122316197,0.0020588235294117
39.41283309640876,7.3
11.016613367728114,13.3
3.0160156888342033,1.23529411764706
7.178378196171993,2.3706730712523
16.475619452656176,7.1977
22.817101490688387,16.27
13.402092025595339,5.45
15.741816756217803,7.9158
9.009100197421434,32.87
4.950076633783327,0.141647058823529
11.555076092813538,20.67
0.8477792433467232,19.0
11.261153513960368,7.9
7.600521342710055,3.96501106984759
9.14703447181215,11.5329512893983
-11.257222330047197,16.0
5.812070626979123,17.44
32.07963082199972,25.3
1.106875140221847,0.0807464823529412
8.285627957189478,8.4
20.55240353586646,14.64
22.817101490688387,18.618
11.737955714238625,7.9278
14.018185550185551,17.9
-0.08405382872466138,6.0
15.160832410891759,3.17
-2.7795886920080886,0.0014574663971082
3.2997552397780385,12.58
12.513140110642427,6.5
12.713368889535944,20.6
18.989012946209655,12.7
2.583067781689623,23.4
13.700179057701506,0.0090588235294117
13.019979860183911,14.5
9.69763677410616,4.068323
26.696017800901696,10.03
9.883820993327548,14.8
10.336160941537502,10.5
66.71659061773522,72.7944031981724
19.202465608558,2.285
9.192683387987659,0.0030717647058823
12.804342211910084,3.0045
16.07057494067989,5.0544
9.883820993327491,21.2
13.960669737498266,16.0
12.102781932013373,19.6
6.007474805130345,0.02690904216224
5.836246690416845,0.260639976470588
5.735172591739898,0.1502634
12.851835142396185,0.146352152470588
9.844924159435836,6.859492
10.448798447419067,14.44
-1.0643559291912492,0.0057703736337882
2.628509151152672,8.53276788e-06
5.441216416271418,0.787397054811542
12.713368889535944,20.6
15.871771172303498,6.45
5.298495650347649,0.231
12.605659768549858,1.48
18.10312306420157,16.3149411764706
19.202465608558,2.733
17.316601168826104,11.4
9.76676860830368,22.51
3.798404199385006,1.50746391510127
4.326579227050177,0.0576470588235294
3.798404199385006,1.80385337592754
-12.60081782493644,32.7
17.81579003791927,18.4
3.171730202336578,6.09411764705882e-06
12.927790867634359,13.5
5.878245315440482,13.88
9.524278497442184,6.15
12.690280310415448,8.75
12.340646908943006,13.806
23.95232467657614,24.6
4.734821160278658,0.25
3.4707886906569048,0.188900023529412
4.181310019059071,0.0291529411764706
18.472028687815495,18.7578
9.238367016275236,7.247
14.720033898578508,2.589
8.324441730551586,0.131999988235294
