pred,true
93.17904954435855,77.6786
104.40458768103424,104.256
68.06809680057002,60.5
55.51898782906559,50.2
85.21761455002203,48.3
100.7698828085321,92.191
99.3045329366062,87.7691
85.26155951522041,86.875
72.20087304006971,82.0783
102.6661538504507,130.879
104.76491180782853,97.0069
87.50654352368348,87.63
92.13049456124965,109.969
101.62566886440885,100.415
103.97339332055633,113.607
85.75813994067681,60.9107
75.07713419910512,84.2945
81.45856365084353,62.0
73.54604648722534,74.9231
105.89769335116401,105.9
71.03257593735924,82.5301
105.70437244170527,114.157
90.1449161966112,81.7347
103.41273403710255,97.1194
100.17686414109453,99.34
100.54513231858229,88.5
102.63731768374184,124.906
96.22778039696331,93.06
109.34547662272833,95.8929
73.76647954691623,86.1
84.60178432200291,63.165
101.62566886440885,72.9821
88.27885658485776,103.982
82.73958764868712,80.4
109.97963749825443,130.179
88.64041516751413,86.2731
111.03239102619794,112.2
101.09134972199615,99.5483
73.91996688675331,85.7977
98.50998170947366,93.0576
114.27260649817379,82.5
87.85592143036799,87.5514
99.33351345951772,100.7
98.48969370809718,101.85
80.34811364391501,84.7699
95.8300436752277,125.3
71.03257593735924,76.1044
81.38049216909475,90.9
95.52190162373039,88.56
101.09134972199615,99.6662
100.03829560491724,98.21
76.92323407927022,90.856
97.27076380289076,100.969
97.53219314875238,93.4361
98.57410410492659,105.583
91.33887031596423,80.6
85.51956319696004,95.0
106.44085386895232,97.4
109.33521986181762,97.4
92.72275955707262,116.847
90.17788479428147,79.5918
103.21730379459343,102.3
