pred,true
1.95433503603879,1.2
5.118918572410565,5.37
2.321310622256709,0.2
13.07503817072813,16.04
12.59995644876782,12.68
19.32877111398512,12.7
4.961919884871119,2.61
16.291973517447698,11.57
23.4893437183863,32.5
17.83904599248246,19.7
12.146562433103393,13.16
17.400296210199485,14.5
7.257335921346693,10.7
10.084348988562027,3.85
12.585398183845287,13.2
18.986827445283012,14.49
15.812039789992957,10.7
16.35405309212651,17.9
25.86475417133088,29.5
18.194627997948423,6.04
9.433355910559412,2.3
12.104532551147154,9.37
13.182246662885778,16.16
14.7632427638424,22.51
28.830245132193333,35.3
8.065499235903207,8.04
9.654040039654733,2.3
3.162022635551132,0.55
14.624665321519625,16.1
15.179212295982634,34.9
23.598182909379442,26.6
-0.343380180649671,0.06
21.087101771982837,25.05
12.171272663549217,8.7
9.255133260008185,2.66
13.691983881010703,10.76
3.5269933940645615,2.33
18.270565435691225,18.4
25.71686364146491,24.9
4.402308242236064,0.25
27.80767541073197,24.8
15.021741863909236,14.06
1.0377220014591302,0.69
13.913188768806283,21.4
8.510408638290428,18.2
13.716869140067688,15.51
16.923013591599766,9.98
7.6963655716350665,7.87
12.713106618424224,17.44
12.32516230317613,35.57
14.262163663482298,16.55
15.241162742812055,16.67
21.620026187422898,32.5
13.28785059166279,19.81
5.773480457726246,6.5
14.301856610554072,10.23
11.645628982809201,9.65
11.919785168287422,17.69
9.714615739356718,10.5
26.726717018523008,24.9
24.908507050393776,27.4
13.432968401635287,10.84
5.053514296074119,4.11
25.342702849991497,26.6
19.592527642924026,20.7
8.294156544753204,21.65
8.938552215192853,5.74
17.494535320758818,20.6
