pred,true
15.224134803177261,15.62
12.813212410905287,13.83
14.937676598390391,14.16
13.224094137257728,9.21
17.500864627348477,28.91
10.107323061947058,8.98
15.394165372391582,9.8
3.5319760268671168,8.42
13.769727271097363,17.27
16.695826495523534,17.3
11.503136666838092,15.79
4.801985715018147,7.26
11.714363279846665,16.28
13.554201586762211,12.96
13.40185252189328,7.12
11.301682689770463,16.53
3.261251413573347,8.14
14.441040870674584,12.7
12.75952986440745,8.54
12.490398998172061,9.6
18.695392583311545,17.17
13.376353942701783,9.44
10.134715977178622,9.45
17.995174155479354,14.43
8.92308980664708,9.71
11.99627887894051,14.28
21.96596363206485,20.0
5.177309837419643,8.5
15.313396391746513,15.53
10.151005472211622,6.26
19.79389419620999,25.5
9.679528817169455,11.59
12.963518497939432,9.75
11.979413684543257,18.79
13.363968805398304,8.37
13.211386335502874,15.7
13.962821264106235,7.46
16.54110760058592,18.96
9.875804931080776,12.51
13.374639446110406,16.73
17.721045920389034,10.52
10.433403195027314,12.92
15.027991443720857,15.1
10.178106485884772,13.73
10.718355024899441,8.36
14.038674591400673,14.04
13.082537193415902,9.17
13.312024406139384,10.23
12.120910328190888,10.9
13.197863888361297,8.75
11.36309104909872,9.0
16.460008418870103,19.69
16.39394841149148,16.95
10.288483283704835,8.68
9.935276476633927,8.42
