pred,true
80.35190264506929,77.6786
102.5225979519006,104.256
88.28692411312355,60.5
73.16800037404877,50.2
92.52950900951132,48.3
101.43301254037002,92.191
98.38860534722686,87.7691
80.85956128693374,86.875
82.92806213749688,82.0783
93.63339498749524,130.879
138.55445075071844,97.0069
92.6442267325452,87.63
93.56877261254277,109.969
95.12885000665963,100.415
104.52473798573088,113.607
79.87510829137365,60.9107
96.71793936145693,84.2945
93.86478651346263,62.0
93.24566865772121,74.9231
102.71973160744659,105.9
77.93205842634531,82.5301
92.1940274162277,114.157
82.27036109154818,81.7347
96.11073956020554,97.1194
88.56758406649587,99.34
90.60607507301359,88.5
98.54303566136073,124.906
82.18683805130365,93.06
102.10801833911441,95.8929
91.96100252952425,86.1
79.08786926543301,63.165
95.12885000665963,72.9821
137.37000507640965,103.982
93.51199798748355,80.4
102.10801833911441,130.179
91.91199599580048,86.2731
101.01080384196183,112.2
95.99708729899625,99.5483
91.20413865134822,85.7977
97.15452225574663,93.0576
105.00755581981433,82.5
84.63067410196668,87.5514
96.41877118017037,100.7
94.20066481570146,101.85
96.2735110651852,84.7699
98.69991154747322,125.3
77.93205842634531,76.1044
93.4149206286389,90.9
109.29599133546242,88.56
95.99708729899625,99.6662
99.26000088720599,98.21
91.85612060867996,90.856
77.23453923308958,100.969
91.28265976669113,93.4361
92.88179611292391,105.583
88.16045985550515,80.6
80.95083876096018,95.0
96.20984081771998,97.4
104.41926248879366,97.4
142.74576105961324,116.847
82.60505122219628,79.5918
95.75380092447173,102.3
