pred,true
29.600916465301303,22.0
18.437570095813335,28.42
18.373784699917422,34.32
17.208287774663575,1.46
29.74586076034913,43.7
23.689387303738098,43.1352
32.81451594136684,36.4
16.975757718138354,35.2
12.893377391087036,16.72387
47.20479603070556,23.1
31.372924946422525,31.0
36.3657178233998,36.8
37.31297457421572,53.0
8.030779078743965,22.0
23.376835499991714,30.01
26.11039034055797,48.9
31.099185880416556,32.02
37.1920089244531,34.81425
33.55290166931392,23.0
12.055136420712943,9.8
34.363071457289884,40.4
19.16056269713534,9.85783
21.219469565224358,11.5
18.641029571073013,13.5
18.956971635235043,3.59
27.03355887245359,25.7031
10.960025899337488,5.2
29.66247068636865,26.7
22.65876324770132,28.22
-5.672283453573883,3.97
24.535150418311527,21.1235
8.789872602602095,7.3
24.69940087056653,31.0
1.788340073810229,22.46
3.4843582510893403,10.31193
52.31651785307762,36.8405
36.50275901165363,44.2829
28.545747288390576,26.06
21.58198206589842,31.45
16.911830936169824,26.4
28.618396673260847,29.04
30.240965301796216,24.05063
25.048264871761305,20.2
27.493990785926595,20.84433
15.231191817423138,13.05
16.626883054576034,12.0848
32.23372884199855,35.3
44.04007900798734,27.8
11.244713782010415,13.82
4.918265209337623,1.06012
