pred,true
0.6526528752999096,1.69
0.6176946127242275,1.45
0.21140163775148496,0.04
1.348599876364236,1.06
0.5343155953163146,0.72
0.5344559585492228,0.27
0.20173212674811314,0.17
0.5283319233178707,0.46
0.5344559585492229,0.28
0.5344559585492228,1.67
0.5344559585492228,0.13
0.4551364066589585,0.72
0.5344559585492228,0.5
0.32851862578365565,0.2
0.5731351454073302,0.71
0.5344559585610288,0.82
0.28478635866617263,0.06
0.5322775694726636,0.23
0.3383378314641864,0.26
0.5345325089072311,0.58
0.523550365773165,0.19
0.5891975343310619,0.12
0.5344587996516174,0.52
0.5343155953163146,1.0
0.5344559584481346,0.33
0.47803924176927887,0.0
0.05166057209883557,0.05
0.5579148975431448,0.15
0.5344559585492228,0.78
0.5344559585466998,0.56
0.5331882522355654,0.19
0.5346192749087154,1.42
0.5344559585492228,0.11
0.5344559585492228,0.29
0.5344559585492175,0.13
0.5344559585492228,0.82
0.531836056165669,0.51
0.26473742918795373,0.27
0.8503989226362203,0.89
0.5327459843515223,0.73
0.5001610005179197,0.34
0.021010868581905706,0.0
0.5343155953163146,0.6
0.5146871587269188,0.36
0.9780002801373426,0.14
0.6304484988965333,1.23
0.5328172551327817,0.16
0.534449226600956,0.0
0.534455958550677,0.6
