pred,true
10.766152728926901,8.7
43.99669783326198,52.14
33.71433540885707,34.15
23.00066300569962,16.5
31.049581549853535,38.64
10.546479214395013,7.3
28.043669339989734,22.39928571
37.8193893712909,35.0
23.262236087744107,10.31192661
26.524521716550243,53.83
22.881137630785666,20.73
25.04416205653462,28.3129
7.858948415106248,13.2
24.089408769930237,20.7
26.62522307436219,18.0
31.821295122972238,31.2
55.04558623174017,58.2759
14.588112834248557,16.5561
20.478642716306148,13.05
26.985286655000824,43.0
35.02498411919666,30.9
39.89187092482865,24.9
29.69789843588829,16.0
34.788929459402574,16.7
17.214778543893598,17.13333333
13.413181921358305,13.82
84.89166210681594,81.34
22.034064987462187,28.94
7.8395947724105,2.08
42.85277089376204,45.0
15.830148150562662,7.66
20.01050449752521,9.667673716
43.82801127054567,56.0
4.1509996994148075,1.46
29.94248609659588,31.8
3.7434684537037413,0.751142
23.513182515349165,20.8
26.886266670321287,24.55
47.6057483929321,53.0
43.02290941957772,48.0
19.297436758240337,26.7
31.262131002411202,36.8
12.658031164599514,17.3
23.958965626691274,32.42
21.607792777911634,32.2
65.43448175005653,73.7
16.10911181620211,13.15
16.38501060171073,25.7031
27.644506307326946,28.1
42.57478687028158,43.13520486
24.476167781254937,32.15
33.541500989024094,40.3
81.92406304985711,83.93
23.100982298831592,31.48
27.11999272458484,26.16
28.066895076128098,32.02
30.44788686303148,52.0
16.71018903857304,14.74045802
21.59842255816354,14.47368421
16.220109083006292,6.82
28.245657722847064,29.04
29.708107125942156,36.4
36.09311390047538,28.2759
19.099572307923825,21.28
21.73800418868153,13.02083333
25.9232662154338,19.0
31.68189823706044,37.3
17.60392019327751,17.38227848
39.38656723503858,42.8
30.85734664141536,32.3
28.319644426291923,13.3
16.986333228621,15.09375
30.151074704817834,26.7
30.52786737305626,42.17
19.839970943194995,20.20987654
29.235286333950906,28.0
22.702101074580575,12.7
27.522982286699907,28.42
38.70271228907793,44.85
12.20290607640037,10.57
15.13876600603381,19.4
34.519144594187175,38.3
