pred,true
0.16987348585855838,0.03
0.22726825897416966,0.31
0.0034882283788314388,0.12
0.08555583329416935,0.06
0.00023023959557649242,0.24485508
1.013491791050067,1.1
0.172765899788295,0.718666156
0.0,4.484824281
0.00760759391781066,0.009720585
0.14023961625332929,0.25
0.0018428090126569236,0.13
0.021204216098116978,0.05
1.8349940759115926,2.424300498
3.5718396921648055e-202,6.134185304
8.518039686167504e-52,0.355
1.2400999871336912e-05,0.147816393
3.757401639085213e-08,0.2
2.3183890102821944e-08,0.17571885
0.45607301450481597,1.8
0.18218582603829597,0.24
0.2040326961914304,0.25
1.1215477911191626e-40,1.49
0.1710659327953433,0.64
0.172765899788295,0.546186278
2.392618369664542e-05,0.283
0.044000127929939535,0.02
2.056131616957799e-102,0.355
1.872464739859421e-182,0.164
