pred,true
0.018950317628880775,0.67
0.736091244005137,0.75
2.0965338831144553,2.7
0.8458468808019353,0.634
0.736091244005137,0.178
3.042897061515423,0.084
7.404859742830582,1.98
0.11831972681387404,0.59
0.6452609097365238,0.765
-0.41959121310144365,0.1836
5.771399932788284,2.28
0.06248912746313007,0.19
-0.165308667468949,0.5
0.5803438521944253,0.387
0.3488278425377267,0.9
0.49175799254417907,0.186
0.35400080888434626,0.6
0.2954166597375929,0.347
2.0965338831144553,1.4
0.2153495864201389,0.38
4.84326413943593,2.0
0.504735611099099,0.1
0.13898766813995334,-0.5
2.199483392745119,0.55
-0.30130848621075135,1.1
0.10919193444922914,0.339429
-1.1041750935264494,0.003
-3.24786437815866,0.14
0.8687331111834871,0.39533
3.470968183359391,1.5
1.4882239255528793,1.73
1.1099630368647402,0.334899
-0.0923397894625646,0.0239
0.3716460616419006,0.261538461538462
0.8747597338882391,0.93
0.08160025184696718,5.62
0.74869364180178,0.0149
1.4148234962656723,0.29
1.9445618307239796,0.4
-0.2518657590684521,3.3
2.820037865283388,11.22
-0.41959121310144365,0.1884
0.22174474455724447,0.5
1.0590047016220376,0.0025
0.683292787771153,0.227
3.723055814497246,3.29
4.353637911513679,3.8
0.5022027491704462,0.16
0.8804911686985752,0.2
-4.1571687378019275,0.27
0.5255596700146885,0.14147
0.018950317628880775,0.1135
1.2491750562815183,0.77
12.36651574144281,13.05
0.1392520802119046,0.47
4.878178169904481,2.02
2.4469769242333275,2.0
1.1792007153888537,1.45
-0.963904622645682,0.45864
0.6984042652330986,0.2
0.9000063821318296,0.25
0.17844615644324424,0.2275429
3.281885141384609,0.6148
2.2649069695403723,2.02
0.5150870437647761,1.23
3.7951651089092158,5.3
-0.416342064564466,0.4
2.7250889907964027,2.0
-0.963904622645682,0.366912
0.9289100135745079,0.49
2.184297461899745,1.55
2.0965338831144553,2.5
-0.859349568087727,1.0
3.2529043406253626,3.8
0.2725827994985357,0.279
1.8535958421841192,0.349
1.4485794879445009,2.08
-0.39535190311172475,0.241106719367589
1.5380891412876307,1.37
0.9895972553506303,0.64
0.736091244005137,0.251
1.1063687742852428,0.223
0.11831972681387404,0.58
-0.14202891025378594,0.773
0.865823348854613,0.447
2.3445723716732756,0.28
-0.14202891025378594,0.168225
4.621407932264542,0.6
0.5022027491704462,0.8
-0.03236719176356395,0.5
3.8352935436962907,7.3
0.6433913947778249,0.69
