pred,true
58.135596275502635,64.5
54.29546049889747,34.53
59.21609534687583,52.49
52.32887956507899,28.5
77.06610694250254,68.35
47.97238172889617,46.4
66.82645136290218,67.0
72.26718586171616,74.4
61.00628696816263,77.75
65.9486345241951,64.0
75.32066917415638,73.5
48.31412287504487,52.84
79.66440875076502,84.4
68.90570596117165,77.75
63.5810002223791,53.2
74.60120914178539,74.8
47.59266742522438,49.2
47.67476398202986,26.7
52.56469447199767,54.02
75.1172633121953,75.8
47.62393773526698,46.2
53.53898718981351,53.31
64.22985406096838,65.39
69.05793202578776,42.25
65.17750734068092,65.0
25.845043730956842,49.75
54.81729743572056,35.04
50.47165576184331,75.5
54.2657403780088,66.0
31.17680445153952,57.6
56.81075543341855,51.8
58.335915265319514,63.5
53.53220314675697,62.03
32.99397539368353,34.3
34.059152864551166,31.84
41.66793260096735,58.69
60.59037325013766,63.0
69.17767553384171,50.12
49.722768532307114,43.9
71.0189531360577,79.73
