pred,true
14.665797298767854,8.3
2.8026159744557755,1.0
11.62090114422307,14.1833810888252
3.619846319882207,2.71
17.357061523965577,9.6
14.278889507669893,5.9
15.89853844846881,0.848
16.841375670430892,11.36
24.90498465945446,24.9
0.18855945784371264,0.6
8.664087564691345,5.929
18.55158030591887,28.0
17.160064588762427,12.59
35.98178537452314,22.8
24.518275177594983,28.35
17.917337310446708,11.9
1.7466515692422389,0.658921141575
-2.2149657943250762,0.62188989422
27.03224571352215,8.8
38.63377410068404,0.255738969718382
6.855302145914192,3.88
17.307731889672596,12.58
2.9296303969900026,5.37
19.862689834686176,24.95
-1.2245723471574441,0.12525327868852
0.18455367875221185,0.19
-0.04142978813578041,0.11376942254
11.688279948132434,9.8
35.437648868657334,0.220915955495485
17.276413934503083,2.789
11.030049292511512,1.2
25.43050213615205,19.6
0.6172460745009364,0.911746
-0.1602833815526583,0.35868
11.62090114422307,18.230659025788
0.11189185345349145,0.23
-3.54519507379725,0.172
3.732803756844715,2.1
7.165240205871183,160.6
2.863470273378575,1.71494602460296
2.304887017015306,0.39
0.7177234513803257,0.98493
6.3096766663650605,2.3706730712523
12.495961432251582,20.6
12.495961432251582,20.6
20.972706021221928,21.2503
10.455736854875633,16.4
23.708876450795735,14.9
2.7154293255522033,4.51
7.427618866849998,0.13542975
20.042893170918468,11.4
30.730411486488823,11.11
0.17065890917739615,0.177713328
3.8362517339576274,2.75
20.866077145790815,27.9
22.039951510388406,5.47
12.411661113700836,17.7668938271605
47.34331270072951,10.555915
11.195533389597571,13.53
23.302158691976953,33.2
0.4062233962222509,0.367
14.91756114300346,21.4
12.753306673730558,4.95
-0.6578850086126562,0.864
41.08976051898287,47.9
13.453770776615276,13.58
21.257775821806142,26.71
-0.017168001962196804,0.1725235
2.4615286229727955,7.87
0.2270909022911931,0.1976
12.169112654911064,17.9
14.278889507669893,16.0
11.95505614292825,24.8
12.753306673730558,5.81
3.0396402177482695,0.269977
0.5169734555945666,0.2
12.600361414552484,21.26
27.34651023096749,7.34615
27.62374669900151,20.3721
0.7766270491457806,0.768822696
17.34372947633046,11.0
12.994034553159997,1.47
25.27986630090255,12.3
16.487378880634814,4.7645
21.936205649199724,14.21
1.0146853432660887,2.349
-0.9955062115509572,3.85847130731696
7.565249896646434,0.9396
10.738178196058444,7.1
9.982021883124224,28.3484
1.2041769238792135,0.128
13.532710913100738,3.96501106984759
11.812597452806738,12.84
4.085513739527311,0.387828
26.937589093926,24.68
1.9157712333446426,0.2473555
9.900428898192606,5.18209672809111
30.730411486488823,14.49
8.229032528886625,8.86
12.753306673730558,6.15
6.729845300585178,6.79
17.071266274198564,20.3273
11.598761928428457,7.172
0.16501662505809897,0.724215643879999
11.486280293150715,12.271
15.250842596546693,4.22508196721311
9.792021085516614,22.85
17.84224300390474,13.51
1.1541957367155085,1.01682215495505
26.7512596759058,22.91
-0.6578850086126562,1.184
56.7816875205522,74.5876814980182
4.205403714169744,33.9
10.785497165775976,65.0
10.383627206674445,2.08
-5.251985710138264,8.13793103448276
27.097921477552504,40.1
6.998260626864869,75.5
17.458479806318042,24.9
1.2998748090428511,14.54
11.935019335828336,16.1
-3.54519507379725,0.212
17.160064588762427,16.16
13.305517328657247,23.9757037037037
4.195686380341476,3.19
12.69093420161776,16.11
11.64763316172307,12.4
