pred,true
16.938632880278348,36.49
17.175780102372975,13.334464
8.414202409976811,11.145
6.860691523477328,5.915
7.168425197801399,8.251
12.157391683754025,1.9
7.787821536948294,2.67
7.400724778786095,2.154
14.335927674154826,25.0
11.06221488430813,3.941
10.42986821722623,3.665
10.024841095908666,26.542
12.029676339839904,2.994
13.654180743764787,3.76
13.420139654204483,2.981
17.097947288269438,60.2
9.34755600445797,3.754
6.860330578858827,7.323
10.020377264127491,56.949
16.638479138653693,42.9
15.767510311782953,79.56667
11.517702030797777,1.742
6.4489497347373215,8.931
16.723021780798415,18.0
16.939926479102596,19.791332
18.139783464642086,32.5
17.197595137513268,13.9
16.92113658665775,31.5
13.852302719285932,8.65
7.547630272994404,2.76
16.877325431229952,31.4
16.603742085957645,42.4
14.406375785691727,39.1
15.294123887309116,5.167
13.420139654204483,1.821
11.811769895888688,-0.8
16.08060274582487,11.3
13.420139654204483,1.679
14.871652356519192,3.3647198
16.6018908644912,2.164
