pred,true
45.46847054119313,50.7
88.20882547570915,55.11272173
27.86956887962486,19.2
62.42329170011026,57.9821
58.38159605923636,67.74
37.9387721447198,38.64
75.20158317587575,68.0828
44.958179985684296,50.0
68.62661825099369,65.3036
58.02962327588037,63.12
54.60326543289594,59.5
31.700558793603054,30.68182588
34.447371576931005,52.993
52.78917484715622,56.55
39.51518173428929,55.0
55.95968239815061,59.44
30.834886188210916,43.6
45.825950315226464,48.9
41.753086943145306,35.0
46.101694316691656,54.0
41.631618369127665,66.0
59.10447157710781,55.63030675
45.00715772145021,50.0
46.247117563176744,51.81
33.5845694278564,45.3554
10.347227028448394,11.2121
42.723354001788856,31.91
89.49841092775318,83.52
18.647535494117506,13.4
45.8647672039111,45.06
27.773534355522624,23.5
42.13013938149503,55.95
51.32458238228684,48.8
39.251002925339805,31.6
45.28797469780996,34.0
32.173396799450444,29.9724457
50.42976506811685,59.3655
57.89372119804261,64.5517
