pred,true
-33.583777366695585,0.158117647
182.44077758887704,3.1
110.84970349095443,8.894117647
-40.338253954721495,0.681882353
29.610034183628272,8.037647059
162.12443734264832,0.655282353
-320.570685381314,80.04705882
-61.811026995582324,4.858823529
-75.55512935583397,8.270886457
31.255403146051663,1.256705882
6483.377667638332,6306.272
125.31954367572212,2.7
32.750203253412224,3.525
-312.6821477577273,45.08094706
-5.9065099205611205,36.367947
-193.13635223667734,59.04705882
1043.8104734207823,1960.0
-0.5596983973075567,0.28
-3.581298958421712,0.296354471
59.74942613190797,0.0623
-45.31795752002586,0.978352941
222.0908238221533,76.32182353
-28.183006325017686,31.42505882
238.63628828920616,21.285
-33.52323687138528,0.938823529
5.3995511571138195,0.32412744
128.88961142661753,0.017337233
11.346040258796734,1.466047059
190.20681921132473,0.603
7.722968839713644,25.22
-2.432546053713395,0.657176471
118.45399142961207,12.1413
35.045086320861856,0.07
107.798819219184,4.0
155.91889394955444,43.67475
-158.81013777911903,7.905882353
10.680873324245226,1.1592
-97.50051850773616,0.01478342
-252.1276139392428,14.8405047
55.10305871213234,5.105882353
23.531619407212133,80.17015529
-242.35620951984674,0.154316235
36.86776293229843,3.9
55.29704193965915,0.015373351
99.69850089005206,24.70588235
76.71712347448556,5.773517647
43.96531225290482,3.313746
1811.1696556711045,1970.0
-74.22715378957992,24.80923529
-257.3623502762273,11.7648
-36.10795770721825,25.562736
34.00527944490318,4.2
77.55870060163193,1.007670588
-396.7076125470321,72.66823529
128.17470115016113,9.04727
