pred,true
0.5306191977639517,0.34
3.3623291675889817,0.4
0.2366097718032476,0.232371079
0.8179398973635006,1.17
0.3649772873668595,0.211626934
0.14989999198792225,0.24
0.22406383617333137,0.24
0.09658504477953689,0.31
0.40529941697536864,0.13
0.18680229637626322,0.2
3.934820581353361,0.17
1.3910702505796106,0.06
2.2218754783092782,1.8
0.5587468349522665,0.31
2.3387978561833824,0.17571885
0.28915715570724054,0.22
0.35425047524114994,0.08
2.3161060116802217,4.2
1.4672182270302234,0.70908394
0.9395520603604034,2.135
1.4150492599047622,0.147
0.5501506212873373,0.5
0.3073045353916619,0.355
-0.053968588516390525,0.010013346
2.4505094023887173,3.7
2.2219940005216285,7.5
2.0887501911409956,5.7
1.4672182270302234,0.718666156
