pred,true
15.143299999999993,15.62
16.051608333333316,13.83
14.29130000000001,14.16
10.098499999999987,9.21
25.671599999999984,28.91
8.686100000000012,8.98
12.364866666666657,9.8
8.816900000000006,8.42
15.186199999999994,17.27
22.756599999999995,17.3
14.272099999999982,15.79
7.822000000000003,7.26
15.180599999999979,16.28
15.181071666666664,12.96
8.023615714285713,7.12
12.9257,16.53
8.340000000000007,8.14
14.674699999999998,12.7
12.423536958874454,8.54
10.434000000000001,9.6
17.55140000000001,17.17
9.562453333333329,9.44
8.40170000000001,9.45
20.599800000000005,14.43
9.980800000000011,9.71
12.691141666666665,14.28
22.07847333333333,20.0
9.118200000000003,8.5
14.026164999999997,15.53
7.2264266666666614,6.26
25.203066666666665,25.5
8.594000000000012,11.59
11.792971605339105,9.75
16.471288888888903,18.79
11.46480000000001,8.37
15.50279999999999,15.7
7.358439999999988,7.46
17.887800000000016,18.96
8.509900000000004,12.51
14.883999999999993,16.73
12.448600000000008,10.52
13.927099999999994,12.92
14.459699999999993,15.1
14.248819999999984,13.73
8.213930000000008,8.36
14.617126666666667,14.04
11.493900000000007,9.17
11.279200000000005,10.23
11.075349999999991,10.9
8.137261666666667,8.75
9.150200000000002,9.0
16.60020000000002,19.69
14.428700000000006,16.95
8.953300000000002,8.68
8.557300000000007,8.42
