pred,true
90.87792837941628,77.6786
104.78463810207992,104.256
92.36449596773596,60.5
89.17822798059075,50.2
84.37120954820841,48.3
92.36443599055083,92.191
102.15738479123114,87.7691
91.62826130569074,86.875
64.52728538884728,82.0783
92.36449596774195,130.879
106.82388357009766,97.0069
92.36545833472451,87.63
96.05414450761779,109.969
100.20481442359618,100.415
100.55022849279732,113.607
89.47540227409475,60.9107
77.71567997601704,84.2945
85.7349101612246,62.0
91.69860922928603,74.9231
110.21793102253864,105.9
65.92306426056041,82.5301
114.16555879207384,114.157
86.92641173130166,81.7347
99.35620317767214,97.1194
97.67859078319916,99.34
95.77313795384019,88.5
94.62100305543066,124.906
92.36449597459826,93.06
109.26904894054395,95.8929
91.52427107122504,86.1
84.19923790004387,63.165
100.20481442359618,72.9821
92.36449596774195,103.982
92.36449596774195,80.4
116.62395022239878,130.179
88.97710649127444,86.2731
92.51584608826865,112.2
92.36467366428222,99.5483
74.27910970732599,85.7977
92.36449571752969,93.0576
92.47846929571179,82.5
85.39281297909861,87.5514
92.3644961829317,100.7
101.47052335765477,101.85
91.31858826840485,84.7699
92.36449599427463,125.3
65.92306426056041,76.1044
89.82256184101763,90.9
92.36450046236209,88.56
92.36467366428222,99.6662
98.70586347148326,98.21
73.42470509916706,90.856
95.79971191389623,100.969
92.36449596774195,93.4361
95.43305505289266,105.583
88.41399502439086,80.6
92.01606213779395,95.0
110.4595232421893,97.4
116.7524394196848,97.4
92.36449596774195,116.847
89.90456731499559,79.5918
92.33696726846044,102.3
