pred,true
10.251379087839858,1.2
12.938774127970483,5.37
2.121116456263543,0.2
15.341650008985617,16.04
13.401460493872243,12.68
22.872978370821123,12.7
-5.941531402722241,2.61
18.342228068841656,11.57
27.917579854151015,32.5
7.08362485408027,19.7
11.41092544503607,13.16
17.250858303247732,14.5
13.586389288625263,10.7
8.975988530705834,3.85
10.806225342828967,13.2
12.449203763139955,14.49
10.238795573803806,10.7
9.738002347382697,17.9
13.73617748111753,29.5
11.934001815160634,6.04
-2.042782371296866,2.3
11.509334166353973,9.37
12.561821792908198,16.16
12.804899545429954,22.51
15.65317611886124,35.3
16.001804057945876,8.04
-2.9052015566416785,2.3
10.725966972799256,0.55
10.932268445633476,16.1
24.9011953485805,34.9
11.209043322902879,26.6
0.3747881599441456,0.06
23.795387244466575,25.05
22.177584957100997,8.7
13.82629227157397,2.66
14.544947347611235,10.76
4.730749658182496,2.33
10.68776902031027,18.4
23.63370553384491,24.9
7.516727546992811,0.25
17.053449808134943,24.8
11.004988981495785,14.06
1.0986072360242218,0.69
19.19665086531927,21.4
19.034067010161237,18.2
11.338599949631039,15.51
12.214874135505482,9.98
15.337808138208452,7.87
12.712999054506795,17.44
14.901320455790817,35.57
15.989400693314288,16.55
12.379689031416405,16.67
22.574890441010744,32.5
15.988887888874608,19.81
16.367705082910277,6.5
16.50672388162311,10.23
17.63769123973615,9.65
17.276495096609025,17.69
13.646712172191883,10.5
17.811800663158948,24.9
22.125321766647644,27.4
13.980431333766774,10.84
6.93439034299363,4.11
22.222540503411068,26.6
21.55128292625973,20.7
5.426045472799977,21.65
8.75876162138858,5.74
20.295154956183694,20.6
