pred,true
57.26303800637123,59.3214
51.47538789991215,47.7
47.5833083285768,52.88
30.11995219662825,29.97245
31.047061446523564,40.8
52.26076682851297,43.8
52.86885944729363,65.7655
45.619635637661446,49.13
47.86021658881446,54.2
57.89877177182494,60.1
42.91212532551836,44.0
49.60660319549046,55.3
52.86885944729363,45.0
14.81975672500618,16.94
36.94732904959748,43.09
50.071903479193374,56.3
21.8975952134989,17.17
56.662977509370165,60.6
49.89512959375591,61.6828
60.957221804436905,62.73
46.24485037689615,48.9
49.78885391936874,48.8
35.760825781702295,47.0
46.99569365412284,41.0
62.76541709057935,69.28
52.58496348679952,52.1
45.38304357265901,28.0
53.332425388866284,54.13
