pred,true
54.77409081750861,55.1
54.98338243075642,59.37
28.10333229385632,25.78
62.62568672190683,62.5
45.38749728831796,53.0
65.39969730862377,60.6
51.09891886083597,67.74
65.39969730862377,42.9
69.62858839780849,68.4
66.8482473264149,54.1
57.495483984711804,56.55
63.48262427341427,63.64
58.458916978435894,63.33
30.861140534145626,30.68
58.09820569642285,62.73
52.144228526148375,43.6
49.50941973304918,33.71
47.81705175679052,48.48
46.116063003085635,53.43
55.51387280298762,53.0
59.649718543122084,42.2
50.10996223098636,46.82
60.854364779084264,54.0
24.95778703739294,14.9
47.806011177673604,52.5
36.48859262455333,32.63
53.55365681702554,43.0
62.62791068374395,54.0
34.86567237882322,40.8
55.575440798324315,55.95
54.34778049706429,55.72
54.69894255705944,60.5
48.770234987048376,48.8
44.60683409304859,50.1
67.2855048774011,63.43
