pred,true
8.013479729729731,7.3
8.013479729729731,7.08
8.013479729729731,8.39
8.017150651178257,8.5
8.006394712969488,7.13
8.013479729729731,8.46
8.843630912903503,8.89
8.013479729729731,8.51
8.574657288800005,8.65
7.986017952659226,7.91
8.013479729729756,7.86
7.429213320463321,7.3
8.013340582643346,8.37
8.013479729729731,7.53
8.022523192826572,7.56
8.013479729729731,8.51
8.141359492431048,7.11
8.013479729729731,8.13
7.6904603868574455,7.74
8.013479938302439,8.4
8.365221327858405,8.2
8.01347956181554,7.96
7.752679995202297,7.7
8.013479729729731,7.2
8.01332029995964,7.53
8.502299851511191,8.8
8.013480728539706,8.8
8.013479730355549,7.81
8.013479729729731,8.71
8.033730118469013,7.54
7.772742104635112,7.06
8.016312725107198,8.8
8.43873712998713,8.36
7.740927091630776,6.93
8.01347970325371,8.69
8.013479729729731,7.92
8.013438912953978,8.24
7.51572648040867,7.45
7.978071230252651,8.61
8.02131040025019,8.6
8.013479729729731,8.46
8.015585466137857,8.4
7.218084696587331,7.24
7.734648099312141,7.85
7.722108967938578,7.21
8.014548395811488,8.44
7.6904603868574455,7.59
8.665060319948891,8.5
8.012833249539499,7.06
8.013482843021672,9.13
8.013479729729731,7.87
7.706501077976314,9.15
8.013479729729731,7.46
8.013470717870346,7.47
8.013792437915438,8.65
8.01348147822652,8.58
8.013479729729731,7.57
8.013479729729731,8.03
8.013479729729731,7.6
8.013479729729731,7.84
8.013479729729731,9.15
8.013479729729731,7.88
8.013479729729731,8.16
9.05778474904083,9.24
7.61968951093951,7.6
8.013484433883276,9.15
8.013479729729731,8.27
8.013479418296816,7.63
8.068462114946554,8.6
8.013479729729731,8.43
8.01347973979552,8.3
8.018231032515219,8.98
8.025866702678446,8.1
8.013482234054655,8.5
