pred,true
55.705433287036094,55.1
56.985832996615045,59.37
29.874459942127555,25.78
58.38019364554873,62.5
45.72142129069759,53.0
60.543915126868136,60.6
51.54146769269417,67.74
60.543915126868136,42.9
66.20705478299922,68.4
56.502700514007074,54.1
56.965722846630385,56.55
61.26527021658898,63.64
53.97366192883336,63.33
30.134576623375093,30.68
55.935695695063515,62.73
45.0015003407286,43.6
48.91232879085106,33.71
47.203883485882166,48.48
47.90691334421491,53.43
52.92753333058395,53.0
56.391616421839636,42.2
51.58271529373927,46.82
53.78060436337311,54.0
30.859757081593447,14.9
46.34700274027181,52.5
44.966927325209156,32.63
52.04777743681565,43.0
56.5659084509263,54.0
31.49796685378334,40.8
49.616557047131295,55.95
56.59820635344372,55.72
56.93402398383449,60.5
45.8127234778981,48.8
47.539500264321816,50.1
62.70164576073655,63.43
